Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-341_TestSuite,Chrome 85.0.4183.83,,,2020-09-10 17:13:14,2020-09-10 17:18:40,5m - 25.795s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/TT_341_1_ArchiveScorecard_AllTestCase,Chrome 85.0.4183.83,,,2020-09-10 17:13:14,2020-09-10 17:18:40,5m - 25.521s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-10 17:13:15,2020-09-10 17:15:23,2m - 7.832s,PASSED
closeBrowser(),Chrome 85.0.4183.83,,,2020-09-10 17:15:23,2020-09-10 17:15:23,0.715s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.83,,,2020-09-10 17:15:23,2020-09-10 17:15:23,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", ""C:\Users\Aaron-PC\Documents\Traction Tools\Katalon\Katalon_Studio_Windows_64-7.6.2\Katalon_Studio_Windows_64-7.6.2\configuration\resources\drivers\chromedriver_win32\chromedriver.exe"")",Chrome 85.0.4183.83,,,2020-09-10 17:15:23,2020-09-10 17:15:23,0.000s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-10 17:15:23,2020-09-10 17:15:27,3.676s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-10 17:15:27,2020-09-10 17:15:27,0.016s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-10 17:15:27,2020-09-10 17:15:29,2.130s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-10 17:15:29,2020-09-10 17:15:31,1.434s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-10 17:15:31,2020-09-10 17:16:14,43.369s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-10 17:16:14,2020-09-10 17:16:18,3.665s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.83,,,2020-09-10 17:16:18,2020-09-10 17:16:18,0.011s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-10 17:16:18,2020-09-10 17:16:20,2.120s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-10 17:16:20,2020-09-10 17:16:21,1.467s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-10 17:16:21,2020-09-10 17:17:12,51.034s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-10 17:17:12,2020-09-10 17:17:16,3.569s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.83,,,2020-09-10 17:17:16,2020-09-10 17:17:16,0.011s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-10 17:17:16,2020-09-10 17:17:18,2.116s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-10 17:17:18,2020-09-10 17:17:19,1.230s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-10 17:17:19,2020-09-10 17:18:03,43.364s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-10 17:18:03,2020-09-10 17:18:03,0.008s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-10 17:18:03,2020-09-10 17:18:38,35.739s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-10 17:18:38,2020-09-10 17:18:40,1.639s,FAILED
