Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TT-238_TestSuite,Chrome 85.0.4183.121,,,2020-09-28 08:31:52,2020-09-28 08:35:13,3m - 20.467s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/TT_369_1_CreateScorecard_AllTestCase,Chrome 85.0.4183.121,,,2020-09-28 08:31:53,2020-09-28 08:35:13,3m - 20.150s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 08:31:53,2020-09-28 08:33:13,1m - 19.759s,PASSED
closeBrowser(),Chrome 85.0.4183.121,,,2020-09-28 08:33:13,2020-09-28 08:33:14,0.694s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.121,,,2020-09-28 08:33:14,2020-09-28 08:33:14,0.000s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.121,,,2020-09-28 08:33:14,2020-09-28 08:33:14,0.001s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-28 08:33:14,2020-09-28 08:33:17,3.472s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-28 08:33:17,2020-09-28 08:33:17,0.012s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-28 08:33:17,2020-09-28 08:33:19,2.116s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-28 08:33:19,2020-09-28 08:33:20,1.210s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 08:33:20,2020-09-28 08:33:32,12.084s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-28 08:33:32,2020-09-28 08:33:36,3.461s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.121,,,2020-09-28 08:33:36,2020-09-28 08:33:36,0.009s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-28 08:33:36,2020-09-28 08:33:38,2.120s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-28 08:33:38,2020-09-28 08:33:39,1.159s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 08:33:39,2020-09-28 08:33:51,11.523s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-28 08:33:51,2020-09-28 08:33:54,3.516s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.121,,,2020-09-28 08:33:54,2020-09-28 08:33:54,0.008s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-28 08:33:54,2020-09-28 08:33:56,2.117s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-28 08:33:56,2020-09-28 08:33:58,1.258s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 08:33:58,2020-09-28 08:34:09,11.519s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-28 08:34:09,2020-09-28 08:34:09,0.012s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 08:34:09,2020-09-28 08:34:18,9.172s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 08:34:18,2020-09-28 08:34:41,23.005s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeetingEmployee""), [""meetingName"":"""", ""firstname"":"""", ""lastname"":"""", ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ""permissionDropObj"":""//div[@role='alert' and text()='%s']/ancestor::div[@class='editAttendees__item']//button[contains(@aria-label,'assign')]/parent::div"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 08:34:41,2020-09-28 08:35:13,31.609s,FAILED
