Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-341_TestSuite,Chrome 85.0.4183.102,,,2020-09-23 09:30:07,2020-09-23 09:35:14,5m - 6.941s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/TT_341_5_ArchiveIssues_AllTestCase,Chrome 85.0.4183.102,,,2020-09-23 09:30:07,2020-09-23 09:35:14,5m - 6.637s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 09:30:07,2020-09-23 09:31:52,1m - 44.229s,PASSED
closeBrowser(),Chrome 85.0.4183.102,,,2020-09-23 09:31:52,2020-09-23 09:31:52,0.676s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.102,,,2020-09-23 09:31:52,2020-09-23 09:31:52,0.063s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.102,,,2020-09-23 09:31:52,2020-09-23 09:31:52,0.001s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 09:31:52,2020-09-23 09:31:56,3.319s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-23 09:31:56,2020-09-23 09:31:56,0.014s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 09:31:56,2020-09-23 09:31:58,2.120s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 09:31:58,2020-09-23 09:31:59,1.294s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 09:31:59,2020-09-23 09:32:22,22.896s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 09:32:22,2020-09-23 09:32:26,3.413s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-23 09:32:26,2020-09-23 09:32:26,0.009s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 09:32:26,2020-09-23 09:32:28,2.117s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 09:32:28,2020-09-23 09:32:31,3.436s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 09:32:31,2020-09-23 09:32:58,26.443s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 09:32:58,2020-09-23 09:33:01,3.364s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-23 09:33:01,2020-09-23 09:33:01,0.008s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 09:33:01,2020-09-23 09:33:03,2.118s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 09:33:03,2020-09-23 09:33:05,1.541s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 09:33:05,2020-09-23 09:33:39,34.946s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-23 09:33:39,2020-09-23 09:33:39,0.008s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 09:33:39,2020-09-23 09:33:52,12.142s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 09:33:52,2020-09-23 09:34:12,20.701s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 09:34:12,2020-09-23 09:34:32,19.274s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Admin/PR_341_5_ArchiveIssues_Admin""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 09:34:32,2020-09-23 09:34:50,17.941s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-23 09:34:50,2020-09-23 09:34:50,0.008s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Supervisor/PR_341_5_ArchiveIssues_Supervisor""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 09:34:50,2020-09-23 09:35:14,24.224s,FAILED
