Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-341_TestSuite,Chrome 85.0.4183.102,,,2020-09-14 20:26:30,2020-09-14 20:32:08,5m - 38.445s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/TT_341_4_CreateTodo_AllTestCase,Chrome 85.0.4183.102,,,2020-09-14 20:26:30,2020-09-14 20:32:08,5m - 38.179s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-14 20:26:30,2020-09-14 20:27:49,1m - 18.207s,PASSED
closeBrowser(),Chrome 85.0.4183.102,,,2020-09-14 20:27:49,2020-09-14 20:27:49,0.769s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.102,,,2020-09-14 20:27:49,2020-09-14 20:27:49,0.000s,PASSED
"System.setProperty(""webdriver.chrome.driver"", ""C:\Users\Aaron-PC\Documents\Traction Tools\Katalon\Katalon_Studio_Windows_64-7.6.2\Katalon_Studio_Windows_64-7.6.2\configuration\resources\drivers\chromedriver_win32\chromedriver.exe"")",Chrome 85.0.4183.102,,,2020-09-14 20:27:49,2020-09-14 20:27:49,0.001s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-14 20:27:49,2020-09-14 20:27:53,3.426s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-14 20:27:53,2020-09-14 20:27:53,0.016s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-14 20:27:53,2020-09-14 20:27:55,2.122s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-14 20:27:55,2020-09-14 20:27:57,2.546s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-14 20:27:57,2020-09-14 20:28:41,43.746s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-14 20:28:41,2020-09-14 20:28:45,3.419s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-14 20:28:45,2020-09-14 20:28:45,0.012s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-14 20:28:45,2020-09-14 20:28:47,2.118s,PASSED
