Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TT-238_TestSuite,Chrome 85.0.4183.121,,,2020-09-29 07:22:01,2020-09-29 07:26:04,4m - 3.090s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/TT_369_4_ClickAddButtonCoreValues_AllTestCase,Chrome 85.0.4183.121,,,2020-09-29 07:22:01,2020-09-29 07:26:04,4m - 2.780s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 07:22:01,2020-09-29 07:23:16,1m - 14.678s,PASSED
closeBrowser(),Chrome 85.0.4183.121,,,2020-09-29 07:23:16,2020-09-29 07:23:17,0.700s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.121,,,2020-09-29 07:23:17,2020-09-29 07:23:17,0.049s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.121,,,2020-09-29 07:23:17,2020-09-29 07:23:17,0.000s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-29 07:23:17,2020-09-29 07:23:20,3.523s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-29 07:23:20,2020-09-29 07:23:20,0.013s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-29 07:23:20,2020-09-29 07:23:23,2.119s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-29 07:23:23,2020-09-29 07:23:26,3.078s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 07:23:26,2020-09-29 07:23:36,10.679s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-29 07:23:36,2020-09-29 07:23:40,3.620s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.121,,,2020-09-29 07:23:40,2020-09-29 07:23:40,0.010s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-29 07:23:40,2020-09-29 07:23:42,2.121s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-29 07:23:42,2020-09-29 07:23:43,1.075s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 07:23:43,2020-09-29 07:23:52,9.101s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-29 07:23:52,2020-09-29 07:23:56,3.564s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.121,,,2020-09-29 07:23:56,2020-09-29 07:23:56,0.010s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-29 07:23:56,2020-09-29 07:23:58,2.121s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-29 07:23:58,2020-09-29 07:23:59,1.097s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 07:23:59,2020-09-29 07:24:08,8.711s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-29 07:24:08,2020-09-29 07:24:08,0.013s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 07:24:08,2020-09-29 07:24:17,8.828s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 07:24:17,2020-09-29 07:24:39,22.846s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeetingEmployee""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 07:24:39,2020-09-29 07:25:02,22.594s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/Admin/TT_238_4_ClickAddButtonCoreValues_Admin""), [""admin_fname"":"""", ""lastname"":"""", ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":"""", ""admin_email_prefix"":"""", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 07:25:02,2020-09-29 07:26:04,1m - 1.902s,FAILED
