Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-341_TestSuite,Chrome 85.0.4183.83,,,2020-09-10 21:51:25,2020-09-10 22:04:58,13m - 33.393s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/TT_341_3_CreatePeopleHeadline_AllTestCase,Chrome 85.0.4183.83,,,2020-09-10 21:51:25,2020-09-10 21:58:33,7m - 7.614s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-10 21:51:25,2020-09-10 21:53:33,2m - 8.194s,PASSED
closeBrowser(),Chrome 85.0.4183.83,,,2020-09-10 21:53:33,2020-09-10 21:53:34,0.734s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.83,,,2020-09-10 21:53:34,2020-09-10 21:53:34,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", ""C:\Users\Aaron-PC\Documents\Traction Tools\Katalon\Katalon_Studio_Windows_64-7.6.2\Katalon_Studio_Windows_64-7.6.2\configuration\resources\drivers\chromedriver_win32\chromedriver.exe"")",Chrome 85.0.4183.83,,,2020-09-10 21:53:34,2020-09-10 21:53:34,0.000s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-10 21:53:34,2020-09-10 21:53:38,3.734s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-10 21:53:38,2020-09-10 21:53:38,0.014s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-10 21:53:38,2020-09-10 21:53:40,2.120s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-10 21:53:40,2020-09-10 21:53:41,1.165s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-10 21:53:41,2020-09-10 21:54:24,43.220s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-10 21:54:24,2020-09-10 21:54:28,3.675s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.83,,,2020-09-10 21:54:28,2020-09-10 21:54:28,0.016s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-10 21:54:28,2020-09-10 21:54:30,2.119s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-10 21:54:30,2020-09-10 21:54:32,1.504s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-10 21:54:32,2020-09-10 21:55:27,54.739s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-10 21:55:27,2020-09-10 21:55:30,3.770s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.83,,,2020-09-10 21:55:30,2020-09-10 21:55:30,0.009s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-10 21:55:30,2020-09-10 21:55:32,2.119s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-10 21:55:32,2020-09-10 21:55:34,1.574s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-10 21:55:34,2020-09-10 21:56:16,42.356s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-10 21:56:16,2020-09-10 21:56:16,0.009s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-10 21:56:16,2020-09-10 21:56:52,35.412s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-10 21:56:52,2020-09-10 21:57:21,29.023s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-10 21:57:21,2020-09-10 21:57:48,26.999s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Admin/PR_341_3_ArchiveHeadline_Admin""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-10 21:57:48,2020-09-10 21:58:33,44.731s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/TT_341_5_CreateIssues_AllTestCase,Chrome 85.0.4183.83,,,2020-09-10 21:58:33,2020-09-10 22:04:58,6m - 25.385s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-10 21:58:33,2020-09-10 22:00:42,2m - 9.411s,PASSED
closeBrowser(),Chrome 85.0.4183.83,,,2020-09-10 22:00:42,2020-09-10 22:00:43,0.744s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.83,,,2020-09-10 22:00:43,2020-09-10 22:00:43,0.000s,PASSED
"System.setProperty(""webdriver.chrome.driver"", ""C:\Users\Aaron-PC\Documents\Traction Tools\Katalon\Katalon_Studio_Windows_64-7.6.2\Katalon_Studio_Windows_64-7.6.2\configuration\resources\drivers\chromedriver_win32\chromedriver.exe"")",Chrome 85.0.4183.83,,,2020-09-10 22:00:43,2020-09-10 22:00:43,0.000s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-10 22:00:43,2020-09-10 22:00:47,3.772s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-10 22:00:47,2020-09-10 22:00:47,0.010s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-10 22:00:47,2020-09-10 22:00:49,2.119s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-10 22:00:49,2020-09-10 22:00:50,1.233s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-10 22:00:50,2020-09-10 22:01:34,43.486s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-10 22:01:34,2020-09-10 22:01:38,3.928s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.83,,,2020-09-10 22:01:38,2020-09-10 22:01:38,0.009s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-10 22:01:38,2020-09-10 22:01:40,2.119s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-10 22:01:40,2020-09-10 22:01:41,1.422s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-10 22:01:41,2020-09-10 22:02:26,44.928s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-10 22:02:26,2020-09-10 22:02:30,3.927s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.83,,,2020-09-10 22:02:30,2020-09-10 22:02:30,0.011s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-10 22:02:30,2020-09-10 22:02:32,2.118s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-10 22:02:32,2020-09-10 22:02:33,1.230s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-10 22:02:33,2020-09-10 22:04:58,2m - 24.690s,FAILED
