Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TT-363_TestSuite,Chrome 85.0.4183.102,,,2020-09-24 02:28:20,2020-09-24 02:34:10,5m - 50.689s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/TT-363 - Meeting List/Positive/TT_363_6_EditMeetingBasicInformation_AllTestCase,Chrome 85.0.4183.102,,,2020-09-24 02:28:20,2020-09-24 02:33:26,5m - 6.578s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-24 02:28:20,2020-09-24 02:29:29,1m - 8.374s,PASSED
closeBrowser(),Chrome 85.0.4183.102,,,2020-09-24 02:29:29,2020-09-24 02:29:29,0.694s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.102,,,2020-09-24 02:29:29,2020-09-24 02:29:29,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.102,,,2020-09-24 02:29:29,2020-09-24 02:29:29,0.001s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-24 02:29:29,2020-09-24 02:29:33,3.625s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-24 02:29:33,2020-09-24 02:29:33,0.015s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-24 02:29:33,2020-09-24 02:29:35,2.117s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-24 02:29:35,2020-09-24 02:29:36,0.891s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-24 02:29:36,2020-09-24 02:29:42,5.758s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-24 02:29:42,2020-09-24 02:29:45,3.520s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-24 02:29:45,2020-09-24 02:29:45,0.013s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-24 02:29:45,2020-09-24 02:29:47,2.119s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-24 02:29:47,2020-09-24 02:29:48,0.958s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-24 02:29:48,2020-09-24 02:29:53,4.818s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-24 02:29:53,2020-09-24 02:29:57,3.565s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-24 02:29:57,2020-09-24 02:29:57,0.010s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-24 02:29:57,2020-09-24 02:29:59,2.121s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-24 02:29:59,2020-09-24 02:30:00,0.922s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-24 02:30:00,2020-09-24 02:30:05,4.918s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-24 02:30:05,2020-09-24 02:30:05,0.013s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-24 02:30:05,2020-09-24 02:30:14,8.825s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""(//span[text()='%s']/parent::div[@role='option'])[2]"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-24 02:30:14,2020-09-24 02:30:33,19.556s,PASSED
