Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TT-238_TestSuite,Chrome 85.0.4183.121,,,2020-09-28 08:25:20,2020-09-28 08:28:41,3m - 20.384s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/TT_369_1_CreateScorecard_AllTestCase,Chrome 85.0.4183.121,,,2020-09-28 08:25:21,2020-09-28 08:28:41,3m - 20.070s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 08:25:21,2020-09-28 08:26:36,1m - 15.150s,PASSED
closeBrowser(),Chrome 85.0.4183.121,,,2020-09-28 08:26:36,2020-09-28 08:26:37,0.681s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.121,,,2020-09-28 08:26:37,2020-09-28 08:26:37,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.121,,,2020-09-28 08:26:37,2020-09-28 08:26:37,0.001s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-28 08:26:37,2020-09-28 08:26:40,3.465s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-28 08:26:40,2020-09-28 08:26:40,0.014s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-28 08:26:40,2020-09-28 08:26:42,2.120s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-28 08:26:42,2020-09-28 08:26:46,3.241s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 08:26:46,2020-09-28 08:26:59,13.824s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-28 08:26:59,2020-09-28 08:27:03,3.450s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.121,,,2020-09-28 08:27:03,2020-09-28 08:27:03,0.010s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-28 08:27:03,2020-09-28 08:27:05,2.118s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-28 08:27:05,2020-09-28 08:27:06,1.234s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 08:27:06,2020-09-28 08:27:17,10.327s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-28 08:27:17,2020-09-28 08:27:20,3.463s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.121,,,2020-09-28 08:27:20,2020-09-28 08:27:20,0.008s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-28 08:27:20,2020-09-28 08:27:22,2.117s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-28 08:27:22,2020-09-28 08:27:23,1.241s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 08:27:23,2020-09-28 08:27:34,10.986s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-28 08:27:34,2020-09-28 08:27:34,0.008s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 08:27:34,2020-09-28 08:27:45,10.853s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 08:27:45,2020-09-28 08:28:09,23.791s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeetingEmployee""), [""meetingName"":"""", ""firstname"":"""", ""lastname"":"""", ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ""permissionDropObj"":""//div[@role='alert' and text()='%s']/ancestor::div[@class='editAttendees__item']//button[contains(@aria-label,'assign')]/parent::div"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 08:28:09,2020-09-28 08:28:41,31.625s,FAILED
