Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TT-238_TestSuite,Chrome 85.0.4183.121,,,2020-09-28 09:10:56,2020-09-28 09:14:54,3m - 58.646s,PASSED
,,,,,,,
Test Cases/V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/TT_369_1_CreateScorecard_AllTestCase,Chrome 85.0.4183.121,,,2020-09-28 09:10:56,2020-09-28 09:14:54,3m - 58.334s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 09:10:56,2020-09-28 09:12:15,1m - 19.162s,PASSED
closeBrowser(),Chrome 85.0.4183.121,,,2020-09-28 09:12:15,2020-09-28 09:12:16,0.731s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.121,,,2020-09-28 09:12:16,2020-09-28 09:12:16,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.121,,,2020-09-28 09:12:16,2020-09-28 09:12:16,0.001s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-28 09:12:16,2020-09-28 09:12:20,3.522s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-28 09:12:20,2020-09-28 09:12:20,0.016s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-28 09:12:20,2020-09-28 09:12:22,2.133s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-28 09:12:22,2020-09-28 09:12:23,1.504s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 09:12:23,2020-09-28 09:12:35,11.685s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-28 09:12:35,2020-09-28 09:12:38,3.511s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.121,,,2020-09-28 09:12:38,2020-09-28 09:12:39,0.009s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-28 09:12:39,2020-09-28 09:12:41,2.117s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-28 09:12:41,2020-09-28 09:12:42,1.138s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 09:12:42,2020-09-28 09:12:54,11.996s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-28 09:12:54,2020-09-28 09:12:57,3.564s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.121,,,2020-09-28 09:12:57,2020-09-28 09:12:57,0.013s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-28 09:12:57,2020-09-28 09:12:59,2.120s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-28 09:12:59,2020-09-28 09:13:01,1.217s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 09:13:01,2020-09-28 09:13:12,11.304s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-28 09:13:12,2020-09-28 09:13:12,0.009s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 09:13:12,2020-09-28 09:13:20,8.375s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 09:13:20,2020-09-28 09:13:43,22.840s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeetingEmployee""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 09:13:43,2020-09-28 09:14:06,22.583s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/Admin/TT_238_1_InputCompanyName_Admin""), [""meetingName"":"""", ""meetingAcronym"":"""", ""meetingType"":"""", ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 09:14:06,2020-09-28 09:14:14,8.723s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.121,,,2020-09-28 09:14:14,2020-09-28 09:14:15,0.010s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/Supervisor/TT_238_1_InputCompanyName_Supervisor""), [""meetingName"":"""", ""meetingAcronym"":"""", ""meetingType"":"""", ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 09:14:15,2020-09-28 09:14:22,7.568s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.121,,,2020-09-28 09:14:22,2020-09-28 09:14:22,0.008s,PASSED
