Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-341_TestSuite,Chrome 85.0.4183.102,,,2020-09-15 00:32:02,2020-09-15 00:38:58,6m - 55.767s,ERROR
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/TT_341_4_CreateTodo_AllTestCase,Chrome 85.0.4183.102,,,2020-09-15 00:32:02,2020-09-15 00:38:58,6m - 55.482s,ERROR
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-15 00:32:03,2020-09-15 00:33:22,1m - 19.242s,PASSED
closeBrowser(),Chrome 85.0.4183.102,,,2020-09-15 00:33:22,2020-09-15 00:33:23,0.733s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.102,,,2020-09-15 00:33:23,2020-09-15 00:33:23,0.000s,PASSED
"System.setProperty(""webdriver.chrome.driver"", ""C:\Users\Aaron-PC\Documents\Traction Tools\Katalon\Katalon_Studio_Windows_64-7.6.2\Katalon_Studio_Windows_64-7.6.2\configuration\resources\drivers\chromedriver_win32\chromedriver.exe"")",Chrome 85.0.4183.102,,,2020-09-15 00:33:23,2020-09-15 00:33:23,0.001s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-15 00:33:23,2020-09-15 00:33:27,3.675s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-15 00:33:27,2020-09-15 00:33:27,0.020s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-15 00:33:27,2020-09-15 00:33:29,2.123s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-15 00:33:29,2020-09-15 00:33:30,1.330s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-15 00:33:30,2020-09-15 00:34:13,42.738s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-15 00:34:13,2020-09-15 00:34:16,3.568s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-15 00:34:16,2020-09-15 00:34:16,0.014s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-15 00:34:16,2020-09-15 00:34:18,2.138s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-15 00:34:18,2020-09-15 00:34:20,1.296s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-15 00:34:20,2020-09-15 00:35:03,43.026s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-15 00:35:03,2020-09-15 00:35:06,3.677s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-15 00:35:06,2020-09-15 00:35:06,0.013s,PASSED
