Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-369_TestSuite,Chrome 85.0.4183.83,,,2020-09-02 20:38:54,2020-09-02 20:42:54,3m - 59.931s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-369 - EditMeetingAgenda/Test Cases/Positive/TT_369_2_CreateRock_AllTestCase,Chrome 85.0.4183.83,,,2020-09-02 20:38:54,2020-09-02 20:42:54,3m - 59.650s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-02 20:38:54,2020-09-02 20:41:07,2m - 12.603s,PASSED
closeBrowser(),Chrome 85.0.4183.83,,,2020-09-02 20:41:07,2020-09-02 20:41:08,0.686s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.83,,,2020-09-02 20:41:08,2020-09-02 20:41:08,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", ""C:\Users\Aaron-PC\Documents\Traction Tools\Katalon\Katalon_Studio_Windows_64-7.6.2\Katalon_Studio_Windows_64-7.6.2\configuration\resources\drivers\chromedriver_win32\chromedriver.exe"")",Chrome 85.0.4183.83,,,2020-09-02 20:41:08,2020-09-02 20:41:08,0.000s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-02 20:41:08,2020-09-02 20:41:11,3.569s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-02 20:41:11,2020-09-02 20:41:11,0.015s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-02 20:41:11,2020-09-02 20:41:13,2.118s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-02 20:41:13,2020-09-02 20:41:15,1.232s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-02 20:41:15,2020-09-02 20:41:27,12.728s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-02 20:41:27,2020-09-02 20:41:31,3.462s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.83,,,2020-09-02 20:41:31,2020-09-02 20:41:31,0.010s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-02 20:41:31,2020-09-02 20:41:33,2.118s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-02 20:41:33,2020-09-02 20:41:35,2.634s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-02 20:41:35,2020-09-02 20:41:45,9.346s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-02 20:41:45,2020-09-02 20:41:48,3.461s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.83,,,2020-09-02 20:41:48,2020-09-02 20:41:48,0.009s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-02 20:41:48,2020-09-02 20:41:50,2.120s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-02 20:41:50,2020-09-02 20:41:53,2.168s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-02 20:41:53,2020-09-02 20:42:08,15.821s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-02 20:42:08,2020-09-02 20:42:08,0.009s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddMilestone_Rocks""), [:], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-02 20:42:08,2020-09-02 20:42:09,0.873s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-02 20:42:09,2020-09-02 20:42:50,40.621s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-369 - EditMeetingAgenda/Test Cases/Positive/Admin/PR_369_7_EditMeetingCreateRock_Admin""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-02 20:42:50,2020-09-02 20:42:54,3.708s,FAILED
