Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-369_TestSuite,Chrome 85.0.4183.83,,,2020-09-07 22:30:03,2020-09-07 22:37:30,7m - 26.318s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-369 - EditMeetingAgenda/Test Cases/Positive/TT_369_2_CreateRock_AllTestCase,Chrome 85.0.4183.83,,,2020-09-07 22:30:04,2020-09-07 22:37:30,7m - 26.057s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-07 22:30:04,2020-09-07 22:32:15,2m - 10.580s,PASSED
closeBrowser(),Chrome 85.0.4183.83,,,2020-09-07 22:32:15,2020-09-07 22:32:15,0.668s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.83,,,2020-09-07 22:32:15,2020-09-07 22:32:15,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", ""C:\Users\Aaron-PC\Documents\Traction Tools\Katalon\Katalon_Studio_Windows_64-7.6.2\Katalon_Studio_Windows_64-7.6.2\configuration\resources\drivers\chromedriver_win32\chromedriver.exe"")",Chrome 85.0.4183.83,,,2020-09-07 22:32:15,2020-09-07 22:32:15,0.000s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-07 22:32:15,2020-09-07 22:32:18,3.261s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-07 22:32:18,2020-09-07 22:32:18,0.013s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-07 22:32:18,2020-09-07 22:32:21,2.119s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-07 22:32:21,2020-09-07 22:32:22,1.233s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-07 22:32:22,2020-09-07 22:33:06,44.269s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-07 22:33:06,2020-09-07 22:33:09,3.213s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.83,,,2020-09-07 22:33:09,2020-09-07 22:33:09,0.008s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-07 22:33:09,2020-09-07 22:33:11,2.118s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-07 22:33:11,2020-09-07 22:33:13,1.533s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-07 22:33:13,2020-09-07 22:34:04,51.339s,PASSED
