Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TT-238_TestSuite,Chrome 85.0.4183.121,,,2020-09-29 06:17:52,2020-09-29 06:21:30,3m - 37.683s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/TT_369_4_ClickAddButtonCoreValues_AllTestCase,Chrome 85.0.4183.121,,,2020-09-29 06:17:52,2020-09-29 06:21:30,3m - 37.364s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 06:17:53,2020-09-29 06:19:09,1m - 16.562s,PASSED
closeBrowser(),Chrome 85.0.4183.121,,,2020-09-29 06:19:09,2020-09-29 06:19:10,0.671s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.121,,,2020-09-29 06:19:10,2020-09-29 06:19:10,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.121,,,2020-09-29 06:19:10,2020-09-29 06:19:10,0.001s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-29 06:19:10,2020-09-29 06:19:13,3.474s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-29 06:19:13,2020-09-29 06:19:13,0.014s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-29 06:19:13,2020-09-29 06:19:15,2.122s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-29 06:19:15,2020-09-29 06:19:19,3.115s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 06:19:19,2020-09-29 06:19:30,11.060s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-29 06:19:30,2020-09-29 06:19:33,3.515s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.121,,,2020-09-29 06:19:33,2020-09-29 06:19:33,0.012s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-29 06:19:33,2020-09-29 06:19:35,2.117s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-29 06:19:35,2020-09-29 06:19:37,1.382s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 06:19:37,2020-09-29 06:19:45,8.298s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-29 06:19:45,2020-09-29 06:19:48,3.464s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.121,,,2020-09-29 06:19:48,2020-09-29 06:19:48,0.010s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-29 06:19:48,2020-09-29 06:19:51,2.120s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-29 06:19:51,2020-09-29 06:19:52,1.028s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 06:19:52,2020-09-29 06:20:00,8.141s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-29 06:20:00,2020-09-29 06:20:00,0.010s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 06:20:00,2020-09-29 06:20:09,8.879s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 06:20:09,2020-09-29 06:20:31,22.870s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeetingEmployee""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 06:20:31,2020-09-29 06:20:54,22.601s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/Admin/TT_238_4_ClickAddButtonCoreValues_Admin""), [""admin_fname"":"""", ""lastname"":"""", ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":"""", ""admin_email_prefix"":"""", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 06:20:54,2020-09-29 06:21:30,35.578s,FAILED
