Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-341_TestSuite,Chrome 85.0.4183.102,,,2020-09-24 01:18:53,2020-09-24 01:23:00,4m - 7.212s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/TT_341_3_ArchivePeopleHeadline_AllTestCase,Chrome 85.0.4183.102,,,2020-09-24 01:18:53,2020-09-24 01:19:15,22.165s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-24 01:18:53,2020-09-24 01:19:15,21.820s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/TT_341_4_ArchiveTodo_AllTestCase,Chrome 85.0.4183.102,,,2020-09-24 01:19:15,2020-09-24 01:20:06,50.293s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-24 01:19:15,2020-09-24 01:20:06,50.045s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/TT_341_5_ArchiveIssues_AllTestCase,Chrome 85.0.4183.102,,,2020-09-24 01:20:06,2020-09-24 01:23:00,2m - 54.258s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-24 01:20:06,2020-09-24 01:21:12,1m - 6.617s,PASSED
closeBrowser(),Chrome 85.0.4183.102,,,2020-09-24 01:21:12,2020-09-24 01:21:13,0.697s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.102,,,2020-09-24 01:21:13,2020-09-24 01:21:13,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.102,,,2020-09-24 01:21:13,2020-09-24 01:21:13,0.001s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-24 01:21:13,2020-09-24 01:21:17,3.680s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-24 01:21:17,2020-09-24 01:21:17,0.013s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-24 01:21:17,2020-09-24 01:21:19,2.117s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-24 01:21:19,2020-09-24 01:21:20,0.962s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-24 01:21:20,2020-09-24 01:21:26,5.675s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-24 01:21:26,2020-09-24 01:21:29,3.513s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-24 01:21:29,2020-09-24 01:21:29,0.007s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-24 01:21:29,2020-09-24 01:21:31,2.118s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-24 01:21:31,2020-09-24 01:21:32,0.943s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-24 01:21:32,2020-09-24 01:21:37,4.790s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-24 01:21:37,2020-09-24 01:21:41,3.566s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-24 01:21:41,2020-09-24 01:21:41,0.009s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-24 01:21:41,2020-09-24 01:21:43,2.122s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-24 01:21:43,2020-09-24 01:21:44,0.908s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-24 01:21:44,2020-09-24 01:21:49,4.954s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-24 01:21:49,2020-09-24 01:21:49,0.008s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-24 01:21:49,2020-09-24 01:21:57,8.787s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-24 01:21:57,2020-09-24 01:22:17,19.476s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-24 01:22:17,2020-09-24 01:23:00,43.073s,FAILED
