Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-369_TestSuite,Chrome 85.0.4183.83,,,2020-09-07 23:57:13,2020-09-08 00:04:57,7m - 43.796s,PASSED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-369 - EditMeetingAgenda/Test Cases/Positive/TT_369_2_CreateRock_AllTestCase,Chrome 85.0.4183.83,,,2020-09-07 23:57:13,2020-09-08 00:04:57,7m - 43.534s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-07 23:57:14,2020-09-07 23:59:25,2m - 11.049s,PASSED
closeBrowser(),Chrome 85.0.4183.83,,,2020-09-07 23:59:25,2020-09-07 23:59:25,0.669s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.83,,,2020-09-07 23:59:25,2020-09-07 23:59:25,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", ""C:\Users\Aaron-PC\Documents\Traction Tools\Katalon\Katalon_Studio_Windows_64-7.6.2\Katalon_Studio_Windows_64-7.6.2\configuration\resources\drivers\chromedriver_win32\chromedriver.exe"")",Chrome 85.0.4183.83,,,2020-09-07 23:59:25,2020-09-07 23:59:25,0.000s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-07 23:59:25,2020-09-07 23:59:29,3.371s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-07 23:59:29,2020-09-07 23:59:29,0.017s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-07 23:59:29,2020-09-07 23:59:31,2.115s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-07 23:59:31,2020-09-07 23:59:32,1.347s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-07 23:59:32,2020-09-08 00:00:16,43.602s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-08 00:00:16,2020-09-08 00:00:19,3.357s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.83,,,2020-09-08 00:00:19,2020-09-08 00:00:19,0.011s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-08 00:00:19,2020-09-08 00:00:21,2.118s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-08 00:00:21,2020-09-08 00:00:23,1.646s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-08 00:00:23,2020-09-08 00:01:15,51.790s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-08 00:01:15,2020-09-08 00:01:18,3.360s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.83,,,2020-09-08 00:01:18,2020-09-08 00:01:18,0.009s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-08 00:01:18,2020-09-08 00:01:20,2.116s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-08 00:01:20,2020-09-08 00:01:22,1.296s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-08 00:01:22,2020-09-08 00:02:05,42.964s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-08 00:02:05,2020-09-08 00:02:05,0.009s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddMilestone_Rocks""), [:], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-08 00:02:05,2020-09-08 00:02:05,0.845s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-08 00:02:05,2020-09-08 00:02:46,40.684s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-08 00:02:46,2020-09-08 00:03:10,23.676s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-08 00:03:10,2020-09-08 00:03:32,22.101s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-369 - EditMeetingAgenda/Test Cases/Positive/Admin/PR_369_7_EditMeetingCreateRock_Admin""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-08 00:03:32,2020-09-08 00:03:54,22.149s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.83,,,2020-09-08 00:03:54,2020-09-08 00:03:54,0.007s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-369 - EditMeetingAgenda/Test Cases/Positive/Supervisor/PR_369_7_EditMeetingCreateRock_Supervisor""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-08 00:03:54,2020-09-08 00:04:18,24.095s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.83,,,2020-09-08 00:04:18,2020-09-08 00:04:18,0.009s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-369 - EditMeetingAgenda/Test Cases/Positive/Employee/PR_369_7_EditMeetingCreateRock_Employee""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-08 00:04:18,2020-09-08 00:04:42,23.888s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver3),Chrome 85.0.4183.83,,,2020-09-08 00:04:42,2020-09-08 00:04:47,4.934s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver2),Chrome 85.0.4183.83,,,2020-09-08 00:04:47,2020-09-08 00:04:52,4.938s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-08 00:04:52,2020-09-08 00:04:57,4.997s,PASSED
