Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-341_TestSuite,Chrome 85.0.4183.83,,,2020-09-10 17:54:55,2020-09-10 18:01:54,6m - 59.235s,PASSED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/TT_341_1_ArchiveScorecard_AllTestCase,Chrome 85.0.4183.83,,,2020-09-10 17:54:55,2020-09-10 18:01:54,6m - 58.966s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-10 17:54:56,2020-09-10 17:57:02,2m - 6.047s,PASSED
closeBrowser(),Chrome 85.0.4183.83,,,2020-09-10 17:57:02,2020-09-10 17:57:03,0.766s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.83,,,2020-09-10 17:57:03,2020-09-10 17:57:03,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", ""C:\Users\Aaron-PC\Documents\Traction Tools\Katalon\Katalon_Studio_Windows_64-7.6.2\Katalon_Studio_Windows_64-7.6.2\configuration\resources\drivers\chromedriver_win32\chromedriver.exe"")",Chrome 85.0.4183.83,,,2020-09-10 17:57:03,2020-09-10 17:57:03,0.000s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-10 17:57:03,2020-09-10 17:57:06,3.564s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-10 17:57:06,2020-09-10 17:57:06,0.016s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-10 17:57:06,2020-09-10 17:57:08,2.120s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-10 17:57:08,2020-09-10 17:57:09,1.134s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-10 17:57:09,2020-09-10 17:57:54,44.205s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-10 17:57:54,2020-09-10 17:57:57,3.618s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.83,,,2020-09-10 17:57:57,2020-09-10 17:57:57,0.010s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-10 17:57:57,2020-09-10 17:57:59,2.116s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-10 17:57:59,2020-09-10 17:58:01,1.540s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-10 17:58:01,2020-09-10 17:58:50,49.400s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-10 17:58:50,2020-09-10 17:58:54,3.615s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.83,,,2020-09-10 17:58:54,2020-09-10 17:58:54,0.011s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-10 17:58:54,2020-09-10 17:58:56,2.117s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-10 17:58:56,2020-09-10 17:58:58,1.750s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-10 17:58:58,2020-09-10 17:59:44,46.231s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-10 17:59:44,2020-09-10 17:59:44,0.008s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-10 17:59:44,2020-09-10 18:00:20,35.806s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-10 18:00:20,2020-09-10 18:00:48,28.263s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-10 18:00:48,2020-09-10 18:01:15,26.903s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Admin/PR_341_1_ArchiveScorecard_Admin""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-10 18:01:15,2020-09-10 18:01:30,14.549s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.83,,,2020-09-10 18:01:30,2020-09-10 18:01:30,0.000s,NOT_RUN
