Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TT-238_TestSuite,Chrome 85.0.4183.121,,,2020-09-28 08:20:36,2020-09-28 08:23:58,3m - 21.768s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/TT_369_1_CreateScorecard_AllTestCase,Chrome 85.0.4183.121,,,2020-09-28 08:20:36,2020-09-28 08:23:58,3m - 21.451s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 08:20:37,2020-09-28 08:21:53,1m - 15.897s,PASSED
closeBrowser(),Chrome 85.0.4183.121,,,2020-09-28 08:21:53,2020-09-28 08:21:53,0.684s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.121,,,2020-09-28 08:21:53,2020-09-28 08:21:53,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.121,,,2020-09-28 08:21:53,2020-09-28 08:21:53,0.001s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-28 08:21:53,2020-09-28 08:21:57,3.410s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-28 08:21:57,2020-09-28 08:21:57,0.014s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-28 08:21:57,2020-09-28 08:21:59,2.118s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-28 08:21:59,2020-09-28 08:22:02,3.197s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 08:22:02,2020-09-28 08:22:17,14.793s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-28 08:22:17,2020-09-28 08:22:20,3.462s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.121,,,2020-09-28 08:22:20,2020-09-28 08:22:20,0.010s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-28 08:22:20,2020-09-28 08:22:22,2.119s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-28 08:22:22,2020-09-28 08:22:24,1.219s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 08:22:24,2020-09-28 08:22:35,11.572s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-28 08:22:35,2020-09-28 08:22:39,3.568s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.121,,,2020-09-28 08:22:39,2020-09-28 08:22:39,0.011s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-28 08:22:39,2020-09-28 08:22:41,2.118s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-28 08:22:41,2020-09-28 08:22:42,1.227s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 08:22:42,2020-09-28 08:22:54,11.591s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-28 08:22:54,2020-09-28 08:22:54,0.010s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 08:22:54,2020-09-28 08:23:03,9.033s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 08:23:03,2020-09-28 08:23:26,23.453s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeetingEmployee""), [""meetingName"":"""", ""firstname"":"""", ""lastname"":"""", ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ""permissionDropObj"":""//div[@role='alert' and text()='%s']/ancestor::div[@class='editAttendees__item']//button[contains(@aria-label,'assign')]/parent::div"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 08:23:26,2020-09-28 08:23:58,31.630s,FAILED
