Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TT-238_TestSuite,Chrome 85.0.4183.121,,,2020-09-28 06:52:47,2020-09-28 06:56:14,3m - 26.830s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/TT_369_1_CreateScorecard_AllTestCase,Chrome 85.0.4183.121,,,2020-09-28 06:52:48,2020-09-28 06:56:14,3m - 26.522s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 06:52:48,2020-09-28 06:54:04,1m - 16.084s,PASSED
closeBrowser(),Chrome 85.0.4183.121,,,2020-09-28 06:54:04,2020-09-28 06:54:05,0.661s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.121,,,2020-09-28 06:54:05,2020-09-28 06:54:05,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.121,,,2020-09-28 06:54:05,2020-09-28 06:54:05,0.001s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-28 06:54:05,2020-09-28 06:54:08,3.254s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-28 06:54:08,2020-09-28 06:54:08,0.013s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-28 06:54:08,2020-09-28 06:54:10,2.119s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-28 06:54:10,2020-09-28 06:54:13,3.240s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 06:54:13,2020-09-28 06:54:24,10.800s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-28 06:54:24,2020-09-28 06:54:27,3.254s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.121,,,2020-09-28 06:54:27,2020-09-28 06:54:27,0.010s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-28 06:54:27,2020-09-28 06:54:30,2.117s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-28 06:54:30,2020-09-28 06:54:31,1.268s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 06:54:31,2020-09-28 06:54:42,11.087s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-28 06:54:42,2020-09-28 06:54:45,3.310s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.121,,,2020-09-28 06:54:45,2020-09-28 06:54:45,0.011s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-28 06:54:45,2020-09-28 06:54:47,2.115s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-28 06:54:47,2020-09-28 06:54:49,1.216s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 06:54:49,2020-09-28 06:55:00,11.371s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-28 06:55:00,2020-09-28 06:55:00,0.008s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 06:55:00,2020-09-28 06:55:10,9.961s,PASSED
