Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-341_TestSuite,Chrome 85.0.4183.102,,,2020-09-23 08:07:18,2020-09-23 08:13:32,6m - 14.644s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/TT_341_3_ArchivePeopleHeadline_AllTestCase,Chrome 85.0.4183.102,,,2020-09-23 08:07:18,2020-09-23 08:13:32,6m - 14.343s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 08:07:18,2020-09-23 08:08:38,1m - 19.286s,PASSED
closeBrowser(),Chrome 85.0.4183.102,,,2020-09-23 08:08:38,2020-09-23 08:08:38,0.715s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.102,,,2020-09-23 08:08:38,2020-09-23 08:08:38,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.102,,,2020-09-23 08:08:38,2020-09-23 08:08:38,0.001s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 08:08:38,2020-09-23 08:08:42,3.370s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-23 08:08:42,2020-09-23 08:08:42,0.014s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 08:08:42,2020-09-23 08:08:44,2.118s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 08:08:44,2020-09-23 08:08:47,3.078s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 08:08:47,2020-09-23 08:08:59,11.615s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 08:08:59,2020-09-23 08:09:02,3.408s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-23 08:09:02,2020-09-23 08:09:02,0.010s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 08:09:02,2020-09-23 08:09:04,2.117s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 08:09:04,2020-09-23 08:09:05,1.099s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 08:09:05,2020-09-23 08:09:16,11.281s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 08:09:16,2020-09-23 08:09:20,3.361s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-23 08:09:20,2020-09-23 08:09:20,0.009s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 08:09:20,2020-09-23 08:09:22,2.116s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 08:09:22,2020-09-23 08:09:23,1.175s,PASSED
