Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TT-238_TestSuite,Chrome 85.0.4183.121,,,2020-09-28 06:37:52,2020-09-28 06:42:35,4m - 42.726s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/TT_369_1_CreateScorecard_AllTestCase,Chrome 85.0.4183.121,,,2020-09-28 06:37:53,2020-09-28 06:42:35,4m - 42.381s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 06:37:53,2020-09-28 06:39:09,1m - 15.835s,PASSED
closeBrowser(),Chrome 85.0.4183.121,,,2020-09-28 06:39:09,2020-09-28 06:39:10,0.669s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.121,,,2020-09-28 06:39:10,2020-09-28 06:39:10,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.121,,,2020-09-28 06:39:10,2020-09-28 06:39:10,0.001s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-28 06:39:10,2020-09-28 06:39:13,3.267s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-28 06:39:13,2020-09-28 06:39:13,0.012s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-28 06:39:13,2020-09-28 06:39:15,2.115s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-28 06:39:15,2020-09-28 06:39:18,3.299s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 06:39:18,2020-09-28 06:39:32,13.647s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-28 06:39:32,2020-09-28 06:39:35,3.358s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.121,,,2020-09-28 06:39:35,2020-09-28 06:39:35,0.011s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-28 06:39:35,2020-09-28 06:39:37,2.115s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-28 06:39:37,2020-09-28 06:39:39,1.201s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 06:39:39,2020-09-28 06:39:50,11.444s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-28 06:39:50,2020-09-28 06:39:53,3.309s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.121,,,2020-09-28 06:39:53,2020-09-28 06:39:53,0.009s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-28 06:39:53,2020-09-28 06:39:56,2.115s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-28 06:39:56,2020-09-28 06:39:57,1.168s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 06:39:57,2020-09-28 06:40:09,11.977s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-28 06:40:09,2020-09-28 06:40:09,0.008s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 06:40:09,2020-09-28 06:40:18,9.776s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 06:40:18,2020-09-28 06:40:38,19.450s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 06:40:38,2020-09-28 06:40:56,18.560s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/Admin/TT_238_1_InputCompanyName_Admin""), [""meetingName"":"""", ""meetingAcronym"":"""", ""meetingType"":"""", ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 06:40:56,2020-09-28 06:42:35,1m - 38.710s,FAILED
