Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-341_TestSuite,Chrome 85.0.4183.102,,,2020-09-23 07:43:36,2020-09-23 07:49:51,6m - 14.799s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/TT_341_3_ArchivePeopleHeadline_AllTestCase,Chrome 85.0.4183.102,,,2020-09-23 07:43:36,2020-09-23 07:49:51,6m - 14.485s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 07:43:37,2020-09-23 07:44:55,1m - 18.607s,PASSED
closeBrowser(),Chrome 85.0.4183.102,,,2020-09-23 07:44:55,2020-09-23 07:44:56,0.671s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.102,,,2020-09-23 07:44:56,2020-09-23 07:44:56,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.102,,,2020-09-23 07:44:56,2020-09-23 07:44:56,0.001s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 07:44:56,2020-09-23 07:44:59,3.420s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-23 07:44:59,2020-09-23 07:44:59,0.012s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 07:44:59,2020-09-23 07:45:01,2.118s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 07:45:01,2020-09-23 07:45:04,3.146s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 07:45:04,2020-09-23 07:45:16,11.165s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 07:45:16,2020-09-23 07:45:19,3.511s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-23 07:45:19,2020-09-23 07:45:19,0.009s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 07:45:19,2020-09-23 07:45:21,2.117s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 07:45:21,2020-09-23 07:45:22,1.085s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 07:45:22,2020-09-23 07:45:33,10.635s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 07:45:33,2020-09-23 07:45:36,3.460s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-23 07:45:36,2020-09-23 07:45:36,0.009s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 07:45:36,2020-09-23 07:45:39,2.118s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 07:45:39,2020-09-23 07:45:40,1.241s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 07:45:40,2020-09-23 07:45:51,11.400s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-23 07:45:51,2020-09-23 07:45:51,0.011s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 07:45:51,2020-09-23 07:46:02,10.851s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 07:46:02,2020-09-23 07:46:22,20.352s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 07:46:22,2020-09-23 07:46:41,18.659s,PASSED
