Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-341_TestSuite,Chrome 85.0.4183.102,,,2020-09-15 00:21:30,2020-09-15 00:30:00,8m - 30.080s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/TT_341_4_CreateTodo_AllTestCase,Chrome 85.0.4183.102,,,2020-09-15 00:21:30,2020-09-15 00:30:00,8m - 29.801s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-15 00:21:31,2020-09-15 00:22:46,1m - 14.993s,PASSED
closeBrowser(),Chrome 85.0.4183.102,,,2020-09-15 00:22:46,2020-09-15 00:22:46,0.699s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.102,,,2020-09-15 00:22:46,2020-09-15 00:22:46,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", ""C:\Users\Aaron-PC\Documents\Traction Tools\Katalon\Katalon_Studio_Windows_64-7.6.2\Katalon_Studio_Windows_64-7.6.2\configuration\resources\drivers\chromedriver_win32\chromedriver.exe"")",Chrome 85.0.4183.102,,,2020-09-15 00:22:46,2020-09-15 00:22:46,0.000s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-15 00:22:46,2020-09-15 00:22:50,3.472s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-15 00:22:50,2020-09-15 00:22:50,0.012s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-15 00:22:50,2020-09-15 00:22:52,2.120s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-15 00:22:52,2020-09-15 00:22:53,1.362s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-15 00:22:53,2020-09-15 00:23:36,42.737s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-15 00:23:36,2020-09-15 00:23:39,3.515s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-15 00:23:39,2020-09-15 00:23:39,0.011s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-15 00:23:39,2020-09-15 00:23:42,2.118s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-15 00:23:42,2020-09-15 00:23:43,1.218s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-15 00:23:43,2020-09-15 00:24:26,42.810s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-15 00:24:26,2020-09-15 00:24:29,3.517s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-15 00:24:29,2020-09-15 00:24:29,0.008s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-15 00:24:29,2020-09-15 00:24:31,2.119s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-15 00:24:31,2020-09-15 00:24:33,1.255s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-15 00:24:33,2020-09-15 00:25:20,47.410s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-15 00:25:20,2020-09-15 00:25:20,0.008s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-15 00:25:20,2020-09-15 00:25:31,11.167s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-15 00:25:31,2020-09-15 00:25:55,23.416s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-15 00:25:55,2020-09-15 00:26:16,21.850s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Admin/PR_341_4_ArchiveToDo_Admin""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-15 00:26:16,2020-09-15 00:26:49,32.192s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-15 00:26:49,2020-09-15 00:26:49,0.011s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Supervisor/PR_341_4_ArchiveToDo_Supervisor""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-15 00:26:49,2020-09-15 00:27:24,35.226s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-15 00:27:24,2020-09-15 00:27:24,0.011s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Employee/PR_341_4_ArchiveToDo_Employee""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-15 00:27:24,2020-09-15 00:27:58,34.417s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-15 00:27:58,2020-09-15 00:27:58,0.010s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Admin/PR_341_4-1_ArchiveTodo_Admin""), [""meetingName"":meetingName, ""meetingRecord_obj"":""//div[@class='detailscontainer__block item']/h4[text()='%s']"", ""meetingGoToMeeting_Obj"":""//div[@class='detailscontainer__block item']/h4[text()='%s']/ancestor::div[contains(@class,'ListContainer')]//div[@class='item']//button[.='Go to meeting']""], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-15 00:27:58,2020-09-15 00:30:00,2m - 1.742s,FAILED
