Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-369_TestSuite,Chrome 85.0.4183.83,,,2020-09-02 20:01:57,2020-09-02 20:05:57,3m - 59.350s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-369 - EditMeetingAgenda/Test Cases/Positive/TT_369_2_CreateRock_AllTestCase,Chrome 85.0.4183.83,,,2020-09-02 20:01:58,2020-09-02 20:05:57,3m - 59.078s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-02 20:01:58,2020-09-02 20:04:07,2m - 9.420s,PASSED
closeBrowser(),Chrome 85.0.4183.83,,,2020-09-02 20:04:07,2020-09-02 20:04:08,0.671s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.83,,,2020-09-02 20:04:08,2020-09-02 20:04:08,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", ""C:\Users\Aaron-PC\Documents\Traction Tools\Katalon\Katalon_Studio_Windows_64-7.6.2\Katalon_Studio_Windows_64-7.6.2\configuration\resources\drivers\chromedriver_win32\chromedriver.exe"")",Chrome 85.0.4183.83,,,2020-09-02 20:04:08,2020-09-02 20:04:08,0.001s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-02 20:04:08,2020-09-02 20:04:11,3.418s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-02 20:04:11,2020-09-02 20:04:11,0.015s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-02 20:04:11,2020-09-02 20:04:14,2.119s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-02 20:04:14,2020-09-02 20:04:16,2.514s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-02 20:04:16,2020-09-02 20:04:30,14.315s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-02 20:04:30,2020-09-02 20:04:34,3.359s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.83,,,2020-09-02 20:04:34,2020-09-02 20:04:34,0.010s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-02 20:04:34,2020-09-02 20:04:36,2.116s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-02 20:04:36,2020-09-02 20:04:38,1.951s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-02 20:04:38,2020-09-02 20:04:50,12.671s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-02 20:04:50,2020-09-02 20:04:54,3.407s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.83,,,2020-09-02 20:04:54,2020-09-02 20:04:54,0.010s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-02 20:04:54,2020-09-02 20:04:56,2.120s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-02 20:04:56,2020-09-02 20:04:58,1.686s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-02 20:04:58,2020-09-02 20:05:10,11.872s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-02 20:05:10,2020-09-02 20:05:10,0.010s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddMilestone_Rocks""), [:], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-02 20:05:10,2020-09-02 20:05:13,3.385s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-02 20:05:13,2020-09-02 20:05:52,38.573s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-369 - EditMeetingAgenda/Test Cases/Positive/Admin/PR_369_7_EditMeetingCreateRock_Admin""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-02 20:05:52,2020-09-02 20:05:57,5.117s,FAILED
