Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-341_TestSuite,Chrome 85.0.4183.102,,,2020-09-14 22:43:35,2020-09-14 22:50:49,7m - 13.838s,PASSED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/TT_341_4_CreateTodo_AllTestCase,Chrome 85.0.4183.102,,,2020-09-14 22:43:35,2020-09-14 22:50:49,7m - 13.559s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-14 22:43:36,2020-09-14 22:44:51,1m - 15.074s,PASSED
closeBrowser(),Chrome 85.0.4183.102,,,2020-09-14 22:44:51,2020-09-14 22:44:51,0.684s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.102,,,2020-09-14 22:44:51,2020-09-14 22:44:51,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", ""C:\Users\Aaron-PC\Documents\Traction Tools\Katalon\Katalon_Studio_Windows_64-7.6.2\Katalon_Studio_Windows_64-7.6.2\configuration\resources\drivers\chromedriver_win32\chromedriver.exe"")",Chrome 85.0.4183.102,,,2020-09-14 22:44:51,2020-09-14 22:44:51,0.000s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-14 22:44:51,2020-09-14 22:44:55,3.414s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-14 22:44:55,2020-09-14 22:44:55,0.013s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-14 22:44:55,2020-09-14 22:44:57,2.115s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-14 22:44:57,2020-09-14 22:44:58,1.272s,PASSED
