Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-369_TestSuite,Chrome 85.0.4183.83,,,2020-09-08 17:34:34,2020-09-08 17:42:27,7m - 52.521s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-369 - EditMeetingAgenda/Test Cases/Positive/TT_369_5_CreateIssues_AllTestCase,Chrome 85.0.4183.83,,,2020-09-08 17:34:35,2020-09-08 17:42:27,7m - 52.227s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-08 17:34:35,2020-09-08 17:36:46,2m - 11.158s,PASSED
closeBrowser(),Chrome 85.0.4183.83,,,2020-09-08 17:36:46,2020-09-08 17:36:47,0.671s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.83,,,2020-09-08 17:36:47,2020-09-08 17:36:47,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", ""C:\Users\Aaron-PC\Documents\Traction Tools\Katalon\Katalon_Studio_Windows_64-7.6.2\Katalon_Studio_Windows_64-7.6.2\configuration\resources\drivers\chromedriver_win32\chromedriver.exe"")",Chrome 85.0.4183.83,,,2020-09-08 17:36:47,2020-09-08 17:36:47,0.000s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-08 17:36:47,2020-09-08 17:36:50,3.309s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-08 17:36:50,2020-09-08 17:36:50,0.016s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-08 17:36:50,2020-09-08 17:36:52,2.119s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-08 17:36:52,2020-09-08 17:36:54,1.211s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-08 17:36:54,2020-09-08 17:37:37,43.278s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-08 17:37:37,2020-09-08 17:37:40,3.365s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.83,,,2020-09-08 17:37:40,2020-09-08 17:37:40,0.011s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-08 17:37:40,2020-09-08 17:37:42,2.118s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-08 17:37:42,2020-09-08 17:37:44,1.508s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-08 17:37:44,2020-09-08 17:38:37,52.957s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-08 17:38:37,2020-09-08 17:38:40,3.313s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.83,,,2020-09-08 17:38:40,2020-09-08 17:38:40,0.009s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-08 17:38:40,2020-09-08 17:38:42,2.117s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-08 17:38:42,2020-09-08 17:38:43,1.203s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-08 17:38:43,2020-09-08 17:39:27,43.776s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-08 17:39:27,2020-09-08 17:39:27,0.009s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-08 17:39:27,2020-09-08 17:40:07,40.125s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-08 17:40:07,2020-09-08 17:40:32,24.265s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-08 17:40:32,2020-09-08 17:40:54,22.412s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-369 - EditMeetingAgenda/Test Cases/Positive/Admin/PR_369_10_EditMeetingCreateIssues_Admin""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-08 17:40:54,2020-09-08 17:42:27,1m - 32.949s,FAILED
