Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TT-238_TestSuite,Chrome 85.0.4183.121,,,2020-09-28 07:05:57,2020-09-28 07:09:15,3m - 17.992s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/TT_369_1_CreateScorecard_AllTestCase,Chrome 85.0.4183.121,,,2020-09-28 07:05:57,2020-09-28 07:09:15,3m - 17.675s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 07:05:58,2020-09-28 07:07:11,1m - 13.240s,PASSED
closeBrowser(),Chrome 85.0.4183.121,,,2020-09-28 07:07:11,2020-09-28 07:07:12,0.663s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.121,,,2020-09-28 07:07:12,2020-09-28 07:07:12,0.045s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.121,,,2020-09-28 07:07:12,2020-09-28 07:07:12,0.001s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-28 07:07:12,2020-09-28 07:07:15,3.267s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-28 07:07:15,2020-09-28 07:07:15,0.016s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-28 07:07:15,2020-09-28 07:07:17,2.119s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-28 07:07:17,2020-09-28 07:07:18,1.262s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 07:07:18,2020-09-28 07:07:30,11.882s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-28 07:07:30,2020-09-28 07:07:34,3.307s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.121,,,2020-09-28 07:07:34,2020-09-28 07:07:34,0.012s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-28 07:07:34,2020-09-28 07:07:36,2.119s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-28 07:07:36,2020-09-28 07:07:37,1.160s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 07:07:37,2020-09-28 07:07:48,11.426s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-28 07:07:48,2020-09-28 07:07:52,3.313s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.121,,,2020-09-28 07:07:52,2020-09-28 07:07:52,0.009s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-28 07:07:52,2020-09-28 07:07:54,2.118s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-28 07:07:54,2020-09-28 07:07:55,1.181s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 07:07:55,2020-09-28 07:08:06,11.229s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-28 07:08:06,2020-09-28 07:08:06,0.010s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 07:08:06,2020-09-28 07:08:15,8.946s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 07:08:15,2020-09-28 07:08:35,19.827s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 07:08:35,2020-09-28 07:08:53,18.570s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/Admin/TT_238_1_InputCompanyName_Admin""), [""meetingName"":"""", ""meetingAcronym"":"""", ""meetingType"":"""", ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 07:08:53,2020-09-28 07:09:00,6.723s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.121,,,2020-09-28 07:09:00,2020-09-28 07:09:00,0.009s,PASSED
