Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TT-238_TestSuite,Chrome 85.0.4183.121,,,2020-09-29 05:14:17,2020-09-29 05:17:33,3m - 16.165s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/TT_369_3_AddCoreValues_AllTestCase,Chrome 85.0.4183.121,,,2020-09-29 05:14:17,2020-09-29 05:17:33,3m - 15.842s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 05:14:18,2020-09-29 05:15:34,1m - 16.071s,PASSED
closeBrowser(),Chrome 85.0.4183.121,,,2020-09-29 05:15:34,2020-09-29 05:15:35,0.685s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.121,,,2020-09-29 05:15:35,2020-09-29 05:15:35,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.121,,,2020-09-29 05:15:35,2020-09-29 05:15:35,0.001s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-29 05:15:35,2020-09-29 05:15:38,3.426s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-29 05:15:38,2020-09-29 05:15:38,0.014s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-29 05:15:38,2020-09-29 05:15:40,2.122s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-29 05:15:40,2020-09-29 05:15:43,3.221s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 05:15:43,2020-09-29 05:15:52,8.966s,PASSED
