Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-369_TestSuite,Chrome 85.0.4183.83,,,2020-09-08 14:50:23,2020-09-08 15:20:47,30m - 23.846s,PASSED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-369 - EditMeetingAgenda/Test Cases/Positive/TT_369_1_CreateScorecard_AllTestCase,Chrome 85.0.4183.83,,,2020-09-08 14:50:24,2020-09-08 14:57:27,7m - 3.102s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-08 14:50:24,2020-09-08 14:52:35,2m - 10.643s,PASSED
closeBrowser(),Chrome 85.0.4183.83,,,2020-09-08 14:52:35,2020-09-08 14:52:35,0.671s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.83,,,2020-09-08 14:52:35,2020-09-08 14:52:35,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", ""C:\Users\Aaron-PC\Documents\Traction Tools\Katalon\Katalon_Studio_Windows_64-7.6.2\Katalon_Studio_Windows_64-7.6.2\configuration\resources\drivers\chromedriver_win32\chromedriver.exe"")",Chrome 85.0.4183.83,,,2020-09-08 14:52:35,2020-09-08 14:52:35,0.000s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-08 14:52:35,2020-09-08 14:52:39,3.331s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-08 14:52:39,2020-09-08 14:52:39,0.015s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-08 14:52:39,2020-09-08 14:52:41,2.119s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-08 14:52:41,2020-09-08 14:52:42,1.249s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-08 14:52:42,2020-09-08 14:53:25,43.128s,PASSED
