Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TT-238_TestSuite,Chrome 85.0.4183.121,,,2020-09-29 08:29:04,2020-09-29 08:32:08,3m - 4.193s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/TT_369_4_ClickAddButtonCoreValues_AllTestCase,Chrome 85.0.4183.121,,,2020-09-29 08:29:04,2020-09-29 08:32:08,3m - 3.873s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 08:29:04,2020-09-29 08:30:19,1m - 14.969s,PASSED
closeBrowser(),Chrome 85.0.4183.121,,,2020-09-29 08:30:19,2020-09-29 08:30:20,0.723s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.121,,,2020-09-29 08:30:20,2020-09-29 08:30:20,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.121,,,2020-09-29 08:30:20,2020-09-29 08:30:20,0.001s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-29 08:30:20,2020-09-29 08:30:24,3.627s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-29 08:30:24,2020-09-29 08:30:24,0.013s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-29 08:30:24,2020-09-29 08:30:26,2.124s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-29 08:30:26,2020-09-29 08:30:29,3.204s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 08:30:29,2020-09-29 08:30:40,11.165s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-29 08:30:40,2020-09-29 08:30:44,3.670s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.121,,,2020-09-29 08:30:44,2020-09-29 08:30:44,0.009s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-29 08:30:44,2020-09-29 08:30:46,2.119s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-29 08:30:46,2020-09-29 08:30:47,1.209s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 08:30:47,2020-09-29 08:30:56,8.323s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-29 08:30:56,2020-09-29 08:30:59,3.669s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.121,,,2020-09-29 08:30:59,2020-09-29 08:30:59,0.011s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-29 08:30:59,2020-09-29 08:31:01,2.122s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-29 08:31:01,2020-09-29 08:31:03,1.118s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 08:31:03,2020-09-29 08:31:12,9.565s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-29 08:31:12,2020-09-29 08:31:12,0.009s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 08:31:12,2020-09-29 08:31:21,8.453s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 08:31:21,2020-09-29 08:31:43,22.889s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeetingEmployee""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 08:31:43,2020-09-29 08:32:06,22.639s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/Admin/TT_238_4_ClickAddButtonCoreValues_Admin""), [""admin_fname"":"""", ""lastname"":"""", ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":"""", ""admin_email_prefix"":"""", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 08:32:06,2020-09-29 08:32:08,1.903s,FAILED
