Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TT-238_TestSuite,Chrome 85.0.4183.121,,,2020-09-29 08:22:07,2020-09-29 08:25:05,2m - 57.413s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/TT_369_4_ClickAddButtonCoreValues_AllTestCase,Chrome 85.0.4183.121,,,2020-09-29 08:22:08,2020-09-29 08:25:05,2m - 57.104s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 08:22:08,2020-09-29 08:23:20,1m - 11.806s,PASSED
closeBrowser(),Chrome 85.0.4183.121,,,2020-09-29 08:23:20,2020-09-29 08:23:20,0.713s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.121,,,2020-09-29 08:23:20,2020-09-29 08:23:20,0.047s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.121,,,2020-09-29 08:23:20,2020-09-29 08:23:20,0.001s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-29 08:23:20,2020-09-29 08:23:24,3.778s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-29 08:23:24,2020-09-29 08:23:24,0.014s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-29 08:23:24,2020-09-29 08:23:26,2.118s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-29 08:23:26,2020-09-29 08:23:29,3.088s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 08:23:29,2020-09-29 08:23:38,8.329s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-29 08:23:38,2020-09-29 08:23:42,3.768s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.121,,,2020-09-29 08:23:42,2020-09-29 08:23:42,0.010s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-29 08:23:42,2020-09-29 08:23:44,2.122s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-29 08:23:44,2020-09-29 08:23:45,1.234s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 08:23:45,2020-09-29 08:23:53,8.552s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-29 08:23:53,2020-09-29 08:23:57,3.727s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.121,,,2020-09-29 08:23:57,2020-09-29 08:23:57,0.011s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-29 08:23:57,2020-09-29 08:23:59,2.122s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-29 08:23:59,2020-09-29 08:24:00,1.125s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 08:24:00,2020-09-29 08:24:09,8.434s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-29 08:24:09,2020-09-29 08:24:09,0.010s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 08:24:09,2020-09-29 08:24:17,8.355s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 08:24:17,2020-09-29 08:24:40,22.904s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeetingEmployee""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 08:24:40,2020-09-29 08:25:03,22.574s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/Admin/TT_238_4_ClickAddButtonCoreValues_Admin""), [""admin_fname"":"""", ""lastname"":"""", ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":"""", ""admin_email_prefix"":"""", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 08:25:03,2020-09-29 08:25:05,1.944s,FAILED
