Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-369_TestSuite,Chrome 85.0.4183.83,,,2020-09-09 08:26:13,2020-09-09 08:34:02,7m - 49.534s,PASSED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-369 - EditMeetingAgenda/Test Cases/Positive/TT_369_5_CreateIssues_AllTestCase,Chrome 85.0.4183.83,,,2020-09-09 08:26:13,2020-09-09 08:34:02,7m - 49.261s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-09 08:26:13,2020-09-09 08:28:21,2m - 7.747s,PASSED
closeBrowser(),Chrome 85.0.4183.83,,,2020-09-09 08:28:21,2020-09-09 08:28:22,0.664s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.83,,,2020-09-09 08:28:22,2020-09-09 08:28:22,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", ""C:\Users\Aaron-PC\Documents\Traction Tools\Katalon\Katalon_Studio_Windows_64-7.6.2\Katalon_Studio_Windows_64-7.6.2\configuration\resources\drivers\chromedriver_win32\chromedriver.exe"")",Chrome 85.0.4183.83,,,2020-09-09 08:28:22,2020-09-09 08:28:22,0.000s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-09 08:28:22,2020-09-09 08:28:25,3.421s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-09 08:28:25,2020-09-09 08:28:25,0.015s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-09 08:28:25,2020-09-09 08:28:27,2.115s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-09 08:28:27,2020-09-09 08:28:29,1.331s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-09 08:28:29,2020-09-09 08:29:13,44.380s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-09 08:29:13,2020-09-09 08:29:17,3.363s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.83,,,2020-09-09 08:29:17,2020-09-09 08:29:17,0.009s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-09 08:29:17,2020-09-09 08:29:19,2.120s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-09 08:29:19,2020-09-09 08:29:20,1.515s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-09 08:29:20,2020-09-09 08:30:03,42.652s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-09 08:30:03,2020-09-09 08:30:06,3.361s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.83,,,2020-09-09 08:30:06,2020-09-09 08:30:06,0.010s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-09 08:30:06,2020-09-09 08:30:08,2.119s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-09 08:30:08,2020-09-09 08:30:10,1.319s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-09 08:30:10,2020-09-09 08:31:02,52.221s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-09 08:31:02,2020-09-09 08:31:02,0.009s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-09 08:31:02,2020-09-09 08:31:38,35.714s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-09 08:31:38,2020-09-09 08:32:01,23.482s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-09 08:32:01,2020-09-09 08:32:23,22.382s,PASSED
