Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-341_TestSuite,Chrome 85.0.4183.102,,,2020-09-23 07:25:54,2020-09-23 07:29:00,3m - 5.749s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/TT_341_3_ArchivePeopleHeadline_AllTestCase,Chrome 85.0.4183.102,,,2020-09-23 07:25:54,2020-09-23 07:29:00,3m - 5.418s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 07:25:55,2020-09-23 07:27:10,1m - 15.012s,PASSED
closeBrowser(),Chrome 85.0.4183.102,,,2020-09-23 07:27:10,2020-09-23 07:27:10,0.673s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.102,,,2020-09-23 07:27:10,2020-09-23 07:27:11,0.054s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.102,,,2020-09-23 07:27:11,2020-09-23 07:27:11,0.001s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 07:27:11,2020-09-23 07:27:14,3.425s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-23 07:27:14,2020-09-23 07:27:14,0.015s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 07:27:14,2020-09-23 07:27:16,2.120s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 07:27:16,2020-09-23 07:27:19,3.275s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 07:27:19,2020-09-23 07:27:32,12.654s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 07:27:32,2020-09-23 07:27:36,3.515s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-23 07:27:36,2020-09-23 07:27:36,0.009s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 07:27:36,2020-09-23 07:27:38,2.118s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 07:27:38,2020-09-23 07:27:39,1.239s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 07:27:39,2020-09-23 07:27:50,10.827s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 07:27:50,2020-09-23 07:27:53,3.413s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-23 07:27:53,2020-09-23 07:27:53,0.009s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 07:27:53,2020-09-23 07:27:55,2.119s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 07:27:55,2020-09-23 07:27:56,1.131s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 07:27:56,2020-09-23 07:28:07,10.868s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-23 07:28:07,2020-09-23 07:28:07,0.008s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 07:28:07,2020-09-23 07:28:16,8.467s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 07:28:16,2020-09-23 07:29:00,44.127s,FAILED
