Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-369_TestSuite,Chrome 85.0.4183.83,,,2020-09-08 09:27:07,2020-09-08 09:34:39,7m - 32.131s,PASSED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-369 - EditMeetingAgenda/Test Cases/Positive/TT_369_3_CreatePeopleHeadline_AllTestCase,Chrome 85.0.4183.83,,,2020-09-08 09:27:08,2020-09-08 09:34:39,7m - 31.862s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-08 09:27:08,2020-09-08 09:29:18,2m - 10.004s,PASSED
closeBrowser(),Chrome 85.0.4183.83,,,2020-09-08 09:29:18,2020-09-08 09:29:19,0.680s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.83,,,2020-09-08 09:29:19,2020-09-08 09:29:19,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", ""C:\Users\Aaron-PC\Documents\Traction Tools\Katalon\Katalon_Studio_Windows_64-7.6.2\Katalon_Studio_Windows_64-7.6.2\configuration\resources\drivers\chromedriver_win32\chromedriver.exe"")",Chrome 85.0.4183.83,,,2020-09-08 09:29:19,2020-09-08 09:29:19,0.000s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-08 09:29:19,2020-09-08 09:29:22,3.623s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-08 09:29:22,2020-09-08 09:29:22,0.014s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-08 09:29:22,2020-09-08 09:29:24,2.116s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-08 09:29:24,2020-09-08 09:29:26,1.251s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-08 09:29:26,2020-09-08 09:30:09,43.499s,PASSED
