Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-369_TestSuite,Chrome 85.0.4183.83,,,2020-09-08 13:53:26,2020-09-08 14:22:30,29m - 4.174s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-369 - EditMeetingAgenda/Test Cases/Positive/TT_369_1_CreateScorecard_AllTestCase,Chrome 85.0.4183.83,,,2020-09-08 13:53:26,2020-09-08 14:00:42,7m - 16.473s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-08 13:53:26,2020-09-08 13:55:35,2m - 8.972s,PASSED
closeBrowser(),Chrome 85.0.4183.83,,,2020-09-08 13:55:35,2020-09-08 13:55:36,0.668s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.83,,,2020-09-08 13:55:36,2020-09-08 13:55:36,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", ""C:\Users\Aaron-PC\Documents\Traction Tools\Katalon\Katalon_Studio_Windows_64-7.6.2\Katalon_Studio_Windows_64-7.6.2\configuration\resources\drivers\chromedriver_win32\chromedriver.exe"")",Chrome 85.0.4183.83,,,2020-09-08 13:55:36,2020-09-08 13:55:36,0.000s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-08 13:55:36,2020-09-08 13:55:39,3.165s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-08 13:55:39,2020-09-08 13:55:39,0.014s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-08 13:55:39,2020-09-08 13:55:41,2.118s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-08 13:55:41,2020-09-08 13:55:42,1.169s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-08 13:55:42,2020-09-08 13:56:26,43.274s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-08 13:56:26,2020-09-08 13:56:29,3.208s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.83,,,2020-09-08 13:56:29,2020-09-08 13:56:29,0.010s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-08 13:56:29,2020-09-08 13:56:31,2.116s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-08 13:56:31,2020-09-08 13:56:32,1.480s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-08 13:56:32,2020-09-08 13:57:29,56.167s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-08 13:57:29,2020-09-08 13:57:32,3.206s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.83,,,2020-09-08 13:57:32,2020-09-08 13:57:32,0.009s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-08 13:57:32,2020-09-08 13:57:34,2.117s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-08 13:57:34,2020-09-08 13:57:35,1.502s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-08 13:57:35,2020-09-08 13:58:28,52.661s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-08 13:58:28,2020-09-08 13:58:28,0.008s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-08 13:58:28,2020-09-08 13:59:08,39.427s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-08 13:59:08,2020-09-08 13:59:31,23.500s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-08 13:59:31,2020-09-08 13:59:53,21.982s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-369 - EditMeetingAgenda/Test Cases/Positive/Admin/PR_369_6_EditMeetingCreateScorecard_Admin""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-08 13:59:53,2020-09-08 14:00:00,6.876s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.83,,,2020-09-08 14:00:00,2020-09-08 14:00:00,0.007s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-369 - EditMeetingAgenda/Test Cases/Positive/Supervisor/PR_369_6_EditMeetingCreateScorecard_Supervisor""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-08 14:00:00,2020-09-08 14:00:09,9.158s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.83,,,2020-09-08 14:00:09,2020-09-08 14:00:09,0.007s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-369 - EditMeetingAgenda/Test Cases/Positive/Employee/PR_369_6_EditMeetingCreateScorecard_Employee""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-08 14:00:09,2020-09-08 14:00:17,8.444s,PASSED
delay(10),Chrome 85.0.4183.83,,,2020-09-08 14:00:17,2020-09-08 14:00:27,10.001s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver3),Chrome 85.0.4183.83,,,2020-09-08 14:00:27,2020-09-08 14:00:32,4.936s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver2),Chrome 85.0.4183.83,,,2020-09-08 14:00:32,2020-09-08 14:00:37,4.935s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-08 14:00:37,2020-09-08 14:00:42,4.986s,PASSED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-369 - EditMeetingAgenda/Test Cases/Positive/TT_369_2_CreateRock_AllTestCase,Chrome 85.0.4183.83,,,2020-09-08 14:00:42,2020-09-08 14:08:17,7m - 34.434s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-08 14:00:43,2020-09-08 14:02:49,2m - 6.596s,PASSED
closeBrowser(),Chrome 85.0.4183.83,,,2020-09-08 14:02:49,2020-09-08 14:02:50,0.671s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.83,,,2020-09-08 14:02:50,2020-09-08 14:02:50,0.000s,PASSED
"System.setProperty(""webdriver.chrome.driver"", ""C:\Users\Aaron-PC\Documents\Traction Tools\Katalon\Katalon_Studio_Windows_64-7.6.2\Katalon_Studio_Windows_64-7.6.2\configuration\resources\drivers\chromedriver_win32\chromedriver.exe"")",Chrome 85.0.4183.83,,,2020-09-08 14:02:50,2020-09-08 14:02:50,0.000s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-08 14:02:50,2020-09-08 14:02:53,3.195s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-08 14:02:53,2020-09-08 14:02:53,0.010s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-08 14:02:53,2020-09-08 14:02:55,2.116s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-08 14:02:55,2020-09-08 14:02:57,1.322s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-08 14:02:57,2020-09-08 14:03:40,43.837s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-08 14:03:40,2020-09-08 14:03:44,3.207s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.83,,,2020-09-08 14:03:44,2020-09-08 14:03:44,0.009s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-08 14:03:44,2020-09-08 14:03:46,2.117s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-08 14:03:46,2020-09-08 14:03:47,1.434s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-08 14:03:47,2020-09-08 14:04:30,42.605s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-08 14:04:30,2020-09-08 14:04:33,3.257s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.83,,,2020-09-08 14:04:33,2020-09-08 14:04:33,0.008s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-08 14:04:33,2020-09-08 14:04:35,2.117s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-08 14:04:35,2020-09-08 14:04:36,1.344s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-08 14:04:36,2020-09-08 14:05:19,42.806s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-08 14:05:19,2020-09-08 14:05:19,0.010s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddMilestone_Rocks""), [:], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-08 14:05:19,2020-09-08 14:05:20,0.860s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-08 14:05:20,2020-09-08 14:05:59,38.863s,PASSED
