Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TT-238_TestSuite,Chrome 85.0.4183.121,,,2020-09-28 08:13:28,2020-09-28 08:17:04,3m - 35.395s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/TT_369_1_CreateScorecard_AllTestCase,Chrome 85.0.4183.121,,,2020-09-28 08:13:28,2020-09-28 08:17:04,3m - 35.080s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 08:13:29,2020-09-28 08:14:50,1m - 20.739s,PASSED
closeBrowser(),Chrome 85.0.4183.121,,,2020-09-28 08:14:50,2020-09-28 08:14:50,0.668s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.121,,,2020-09-28 08:14:50,2020-09-28 08:14:50,0.044s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.121,,,2020-09-28 08:14:50,2020-09-28 08:14:50,0.000s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-28 08:14:50,2020-09-28 08:14:54,3.424s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-28 08:14:54,2020-09-28 08:14:54,0.014s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-28 08:14:54,2020-09-28 08:14:56,2.117s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-28 08:14:56,2020-09-28 08:14:57,1.261s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 08:14:57,2020-09-28 08:15:09,11.613s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-28 08:15:09,2020-09-28 08:15:12,3.408s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.121,,,2020-09-28 08:15:12,2020-09-28 08:15:12,0.011s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-28 08:15:12,2020-09-28 08:15:14,2.116s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-28 08:15:14,2020-09-28 08:15:15,1.143s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 08:15:15,2020-09-28 08:15:27,11.655s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-28 08:15:27,2020-09-28 08:15:30,3.408s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.121,,,2020-09-28 08:15:30,2020-09-28 08:15:30,0.013s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-28 08:15:30,2020-09-28 08:15:33,2.118s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-28 08:15:33,2020-09-28 08:15:34,1.156s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 08:15:34,2020-09-28 08:15:45,11.550s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-28 08:15:45,2020-09-28 08:15:45,0.009s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 08:15:45,2020-09-28 08:15:54,8.907s,PASSED
