Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TT-238_TestSuite,Chrome 85.0.4183.121,,,2020-09-29 18:59:15,2020-09-29 19:02:00,2m - 45.642s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/TT_369_1_InputCompanyName_AllTestCase,Chrome 85.0.4183.121,,,2020-09-29 18:59:15,2020-09-29 19:02:00,2m - 45.306s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 18:59:15,2020-09-29 19:00:28,1m - 12.542s,PASSED
closeBrowser(),Chrome 85.0.4183.121,,,2020-09-29 19:00:28,2020-09-29 19:00:29,0.681s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.121,,,2020-09-29 19:00:29,2020-09-29 19:00:29,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.121,,,2020-09-29 19:00:29,2020-09-29 19:00:29,0.000s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-29 19:00:29,2020-09-29 19:00:32,3.428s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-29 19:00:32,2020-09-29 19:00:32,0.013s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-29 19:00:32,2020-09-29 19:00:34,2.117s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-29 19:00:34,2020-09-29 19:00:37,3.243s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 19:00:37,2020-09-29 19:00:47,9.245s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-29 19:00:47,2020-09-29 19:00:50,3.368s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.121,,,2020-09-29 19:00:50,2020-09-29 19:00:50,0.010s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-29 19:00:50,2020-09-29 19:00:52,2.131s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-29 19:00:52,2020-09-29 19:00:55,2.387s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 19:00:55,2020-09-29 19:01:02,7.413s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-29 19:01:02,2020-09-29 19:01:05,3.365s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.121,,,2020-09-29 19:01:05,2020-09-29 19:01:05,0.010s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-29 19:01:05,2020-09-29 19:01:07,2.119s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-29 19:01:07,2020-09-29 19:01:08,1.034s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 19:01:08,2020-09-29 19:01:18,9.118s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-29 19:01:18,2020-09-29 19:01:18,0.010s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 19:01:18,2020-09-29 19:01:26,8.549s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 19:01:26,2020-09-29 19:01:49,23.092s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 19:01:49,2020-09-29 19:02:00,11.055s,FAILED
