Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-341_TestSuite,Chrome 85.0.4183.102,,,2020-09-21 20:24:57,2020-09-21 20:50:09,25m - 11.718s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/TT_341_1_ArchiveScorecard_AllTestCase,Chrome 85.0.4183.102,,,2020-09-21 20:24:58,2020-09-21 20:31:16,6m - 17.987s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-21 20:24:58,2020-09-21 20:26:52,1m - 54.003s,PASSED
closeBrowser(),Chrome 85.0.4183.102,,,2020-09-21 20:26:52,2020-09-21 20:26:53,0.681s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.102,,,2020-09-21 20:26:53,2020-09-21 20:26:53,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.102,,,2020-09-21 20:26:53,2020-09-21 20:26:53,0.001s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-21 20:26:53,2020-09-21 20:26:56,3.426s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-21 20:26:56,2020-09-21 20:26:56,0.015s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-21 20:26:56,2020-09-21 20:26:58,2.128s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-21 20:26:58,2020-09-21 20:26:59,1.108s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-21 20:26:59,2020-09-21 20:27:42,43.057s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-21 20:27:42,2020-09-21 20:27:46,3.421s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-21 20:27:46,2020-09-21 20:27:46,0.009s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-21 20:27:46,2020-09-21 20:27:48,2.119s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-21 20:27:48,2020-09-21 20:27:49,1.218s,PASSED
