Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TT-238_TestSuite,Chrome 85.0.4183.121,,,2020-09-29 19:24:25,2020-09-29 19:27:16,2m - 50.781s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/TT_369_1_InputCompanyName_AllTestCase,Chrome 85.0.4183.121,,,2020-09-29 19:24:25,2020-09-29 19:27:16,2m - 50.440s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 19:24:26,2020-09-29 19:25:42,1m - 16.531s,PASSED
closeBrowser(),Chrome 85.0.4183.121,,,2020-09-29 19:25:42,2020-09-29 19:25:43,0.675s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.121,,,2020-09-29 19:25:43,2020-09-29 19:25:43,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.121,,,2020-09-29 19:25:43,2020-09-29 19:25:43,0.001s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-29 19:25:43,2020-09-29 19:25:46,3.361s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-29 19:25:46,2020-09-29 19:25:46,0.014s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-29 19:25:46,2020-09-29 19:25:48,2.127s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-29 19:25:48,2020-09-29 19:25:50,1.157s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 19:25:50,2020-09-29 19:25:59,9.668s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-29 19:25:59,2020-09-29 19:26:03,3.415s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.121,,,2020-09-29 19:26:03,2020-09-29 19:26:03,0.014s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-29 19:26:03,2020-09-29 19:26:05,2.122s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-29 19:26:05,2020-09-29 19:26:09,3.859s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 19:26:09,2020-09-29 19:26:17,8.118s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-29 19:26:17,2020-09-29 19:26:20,3.402s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.121,,,2020-09-29 19:26:20,2020-09-29 19:26:20,0.009s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-29 19:26:20,2020-09-29 19:26:22,2.122s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-29 19:26:22,2020-09-29 19:26:23,1.146s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 19:26:23,2020-09-29 19:26:33,9.541s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-29 19:26:33,2020-09-29 19:26:33,0.008s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 19:26:33,2020-09-29 19:26:41,8.563s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 19:26:41,2020-09-29 19:27:05,23.141s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 19:27:05,2020-09-29 19:27:16,11.071s,FAILED
