Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TT-238_TestSuite,Chrome 85.0.4183.121,,,2020-09-29 07:48:39,2020-09-29 07:52:40,4m - 1.131s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/TT_369_4_ClickAddButtonCoreValues_AllTestCase,Chrome 85.0.4183.121,,,2020-09-29 07:48:39,2020-09-29 07:52:40,4m - 0.815s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 07:48:39,2020-09-29 07:49:52,1m - 12.291s,PASSED
closeBrowser(),Chrome 85.0.4183.121,,,2020-09-29 07:49:52,2020-09-29 07:49:52,0.710s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.121,,,2020-09-29 07:49:52,2020-09-29 07:49:52,0.046s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.121,,,2020-09-29 07:49:52,2020-09-29 07:49:52,0.001s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-29 07:49:52,2020-09-29 07:49:56,3.574s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-29 07:49:56,2020-09-29 07:49:56,0.014s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-29 07:49:56,2020-09-29 07:49:58,2.121s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-29 07:49:58,2020-09-29 07:50:01,3.269s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 07:50:01,2020-09-29 07:50:10,8.732s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-29 07:50:10,2020-09-29 07:50:14,3.729s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.121,,,2020-09-29 07:50:14,2020-09-29 07:50:14,0.011s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-29 07:50:14,2020-09-29 07:50:16,2.118s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-29 07:50:16,2020-09-29 07:50:17,1.096s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 07:50:17,2020-09-29 07:50:26,9.292s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-29 07:50:26,2020-09-29 07:50:30,3.621s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.121,,,2020-09-29 07:50:30,2020-09-29 07:50:30,0.011s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-29 07:50:30,2020-09-29 07:50:32,2.119s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-29 07:50:32,2020-09-29 07:50:33,1.039s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 07:50:33,2020-09-29 07:50:41,8.281s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-29 07:50:41,2020-09-29 07:50:41,0.011s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 07:50:41,2020-09-29 07:50:50,8.929s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 07:50:50,2020-09-29 07:51:13,22.910s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeetingEmployee""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 07:51:13,2020-09-29 07:51:36,22.628s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/Admin/TT_238_4_ClickAddButtonCoreValues_Admin""), [""admin_fname"":"""", ""lastname"":"""", ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":"""", ""admin_email_prefix"":"""", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 07:51:36,2020-09-29 07:52:40,1m - 3.941s,FAILED
