Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TT-238_TestSuite,Chrome 85.0.4183.121,,,2020-09-28 07:10:06,2020-09-28 07:13:31,3m - 24.758s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/TT_369_1_CreateScorecard_AllTestCase,Chrome 85.0.4183.121,,,2020-09-28 07:10:07,2020-09-28 07:13:31,3m - 24.424s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 07:10:07,2020-09-28 07:11:23,1m - 16.064s,PASSED
closeBrowser(),Chrome 85.0.4183.121,,,2020-09-28 07:11:23,2020-09-28 07:11:24,0.670s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.121,,,2020-09-28 07:11:24,2020-09-28 07:11:24,0.046s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.121,,,2020-09-28 07:11:24,2020-09-28 07:11:24,0.001s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-28 07:11:24,2020-09-28 07:11:27,3.265s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-28 07:11:27,2020-09-28 07:11:27,0.014s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-28 07:11:27,2020-09-28 07:11:29,2.116s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-28 07:11:29,2020-09-28 07:11:30,1.222s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 07:11:30,2020-09-28 07:11:42,11.345s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-28 07:11:42,2020-09-28 07:11:45,3.264s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.121,,,2020-09-28 07:11:45,2020-09-28 07:11:45,0.010s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-28 07:11:45,2020-09-28 07:11:47,2.118s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-28 07:11:47,2020-09-28 07:11:48,1.141s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 07:11:48,2020-09-28 07:11:59,11.179s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-28 07:11:59,2020-09-28 07:12:03,3.251s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.121,,,2020-09-28 07:12:03,2020-09-28 07:12:03,0.011s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-28 07:12:03,2020-09-28 07:12:05,2.121s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-28 07:12:05,2020-09-28 07:12:06,1.195s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 07:12:06,2020-09-28 07:12:17,11.288s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-28 07:12:17,2020-09-28 07:12:17,0.009s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 07:12:17,2020-09-28 07:12:26,8.297s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 07:12:26,2020-09-28 07:12:47,21.200s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 07:12:47,2020-09-28 07:13:05,18.571s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/Admin/TT_238_1_InputCompanyName_Admin""), [""meetingName"":"""", ""meetingAcronym"":"""", ""meetingType"":"""", ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 07:13:05,2020-09-28 07:13:14,8.772s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.121,,,2020-09-28 07:13:14,2020-09-28 07:13:14,0.009s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/Supervisor/TT_238_1_InputCompanyName_Supervisor""), [""meetingName"":"""", ""meetingAcronym"":"""", ""meetingType"":"""", ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 07:13:14,2020-09-28 07:13:24,9.545s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.121,,,2020-09-28 07:13:24,2020-09-28 07:13:24,0.008s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/Employee/TT_238_1_InputCompanyName_Employee""), [""meetingName"":"""", ""meetingAcronym"":"""", ""meetingType"":"""", ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 07:13:24,2020-09-28 07:13:31,7.345s,FAILED
