Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-341_TestSuite,Chrome 85.0.4183.102,,,2020-09-21 21:11:37,2020-09-21 21:24:06,12m - 28.471s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/TT_341_3_CreatePeopleHeadline_AllTestCase,Chrome 85.0.4183.102,,,2020-09-21 21:11:37,2020-09-21 21:17:53,6m - 15.184s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-21 21:11:38,2020-09-21 21:13:30,1m - 52.474s,PASSED
closeBrowser(),Chrome 85.0.4183.102,,,2020-09-21 21:13:30,2020-09-21 21:13:31,0.680s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.102,,,2020-09-21 21:13:31,2020-09-21 21:13:31,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.102,,,2020-09-21 21:13:31,2020-09-21 21:13:31,0.001s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-21 21:13:31,2020-09-21 21:13:34,3.321s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-21 21:13:34,2020-09-21 21:13:34,0.014s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-21 21:13:34,2020-09-21 21:13:36,2.120s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-21 21:13:36,2020-09-21 21:13:38,1.295s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-21 21:13:38,2020-09-21 21:14:20,42.167s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-21 21:14:20,2020-09-21 21:14:23,3.311s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-21 21:14:23,2020-09-21 21:14:23,0.010s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-21 21:14:23,2020-09-21 21:14:25,2.122s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-21 21:14:25,2020-09-21 21:14:29,3.459s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-21 21:14:29,2020-09-21 21:15:10,41.026s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-21 21:15:10,2020-09-21 21:15:13,3.360s,PASSED
