Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-369_TestSuite,Chrome 85.0.4183.83,,,2020-09-03 17:08:47,2020-09-03 17:14:57,6m - 9.198s,PASSED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-369 - EditMeetingAgenda/Test Cases/Positive/TT_369_3_CreatePeopleHeadline_AllTestCase,Chrome 85.0.4183.83,,,2020-09-03 17:08:48,2020-09-03 17:14:57,6m - 8.915s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-03 17:08:48,2020-09-03 17:10:55,2m - 7.045s,PASSED
closeBrowser(),Chrome 85.0.4183.83,,,2020-09-03 17:10:55,2020-09-03 17:10:56,0.712s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.83,,,2020-09-03 17:10:56,2020-09-03 17:10:56,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", ""C:\Users\Aaron-PC\Documents\Traction Tools\Katalon\Katalon_Studio_Windows_64-7.6.2\Katalon_Studio_Windows_64-7.6.2\configuration\resources\drivers\chromedriver_win32\chromedriver.exe"")",Chrome 85.0.4183.83,,,2020-09-03 17:10:56,2020-09-03 17:10:56,0.049s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-03 17:10:56,2020-09-03 17:10:59,3.626s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-03 17:10:59,2020-09-03 17:10:59,0.015s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-03 17:10:59,2020-09-03 17:11:02,2.127s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-03 17:11:02,2020-09-03 17:11:03,1.237s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-03 17:11:03,2020-09-03 17:11:15,12.660s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-03 17:11:15,2020-09-03 17:11:19,3.517s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.83,,,2020-09-03 17:11:19,2020-09-03 17:11:19,0.012s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-03 17:11:19,2020-09-03 17:11:21,2.124s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-03 17:11:21,2020-09-03 17:11:22,1.162s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-03 17:11:22,2020-09-03 17:11:35,12.321s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-03 17:11:35,2020-09-03 17:11:38,3.564s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.83,,,2020-09-03 17:11:38,2020-09-03 17:11:38,0.010s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-03 17:11:38,2020-09-03 17:11:40,2.132s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-03 17:11:40,2020-09-03 17:11:42,1.457s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-03 17:11:42,2020-09-03 17:11:54,11.973s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-03 17:11:54,2020-09-03 17:11:54,0.010s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-03 17:11:54,2020-09-03 17:12:31,36.736s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-369 - EditMeetingAgenda/Test Cases/Positive/Admin/PR_369_8_EditMeetingCreatePeopleHeadlines_Admin""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-03 17:12:31,2020-09-03 17:12:52,21.940s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.83,,,2020-09-03 17:12:52,2020-09-03 17:12:52,0.012s,PASSED
