Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-341_TestSuite,Chrome 85.0.4183.102,,,2020-09-23 04:28:29,2020-09-23 04:34:03,5m - 34.257s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/TT_341_1_ArchiveScorecard_AllTestCase,Chrome 85.0.4183.102,,,2020-09-23 04:28:29,2020-09-23 04:34:03,5m - 33.954s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 04:28:29,2020-09-23 04:29:42,1m - 13.010s,PASSED
closeBrowser(),Chrome 85.0.4183.102,,,2020-09-23 04:29:42,2020-09-23 04:29:43,0.663s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.102,,,2020-09-23 04:29:43,2020-09-23 04:29:43,0.045s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.102,,,2020-09-23 04:29:43,2020-09-23 04:29:43,0.001s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 04:29:43,2020-09-23 04:29:46,3.266s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-23 04:29:46,2020-09-23 04:29:46,0.014s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 04:29:46,2020-09-23 04:29:49,2.118s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 04:29:49,2020-09-23 04:29:50,1.181s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 04:29:50,2020-09-23 04:30:02,12.709s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 04:30:02,2020-09-23 04:30:06,3.358s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-23 04:30:06,2020-09-23 04:30:06,0.010s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 04:30:06,2020-09-23 04:30:08,2.118s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 04:30:08,2020-09-23 04:30:09,1.071s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 04:30:09,2020-09-23 04:30:20,10.870s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 04:30:20,2020-09-23 04:30:23,3.410s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-23 04:30:23,2020-09-23 04:30:23,0.011s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 04:30:23,2020-09-23 04:30:25,2.116s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 04:30:25,2020-09-23 04:30:27,1.109s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 04:30:27,2020-09-23 04:30:41,14.872s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-23 04:30:41,2020-09-23 04:30:41,0.010s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 04:30:41,2020-09-23 04:30:50,8.131s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 04:30:50,2020-09-23 04:31:09,19.696s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 04:31:09,2020-09-23 04:31:28,18.562s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Admin/PR_341_1_ArchiveScorecard_Admin""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 04:31:28,2020-09-23 04:31:42,14.505s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-23 04:31:42,2020-09-23 04:31:42,0.008s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Supervisor/PR_341_1_ArchiveScorecard_Supervisor""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 04:31:42,2020-09-23 04:31:49,6.990s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-23 04:31:49,2020-09-23 04:31:49,0.009s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Employee/PR_341_1_ArchiveScorecard_Employee""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 04:31:49,2020-09-23 04:31:56,6.841s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-23 04:31:56,2020-09-23 04:31:56,0.010s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Admin/PR_341_1-1_ArchiveScorecard_Admin""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 04:31:56,2020-09-23 04:31:58,1.457s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-23 04:31:58,2020-09-23 04:31:58,0.008s,PASSED
