Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-341_TestSuite,Chrome 85.0.4183.102,,,2020-09-23 07:17:35,2020-09-23 07:21:21,3m - 46.039s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/TT_341_3_ArchivePeopleHeadline_AllTestCase,Chrome 85.0.4183.102,,,2020-09-23 07:17:35,2020-09-23 07:21:21,3m - 45.735s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 07:17:36,2020-09-23 07:18:53,1m - 17.259s,PASSED
closeBrowser(),Chrome 85.0.4183.102,,,2020-09-23 07:18:53,2020-09-23 07:18:54,0.669s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.102,,,2020-09-23 07:18:54,2020-09-23 07:18:54,0.046s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.102,,,2020-09-23 07:18:54,2020-09-23 07:18:54,0.001s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 07:18:54,2020-09-23 07:18:57,3.372s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-23 07:18:57,2020-09-23 07:18:57,0.015s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 07:18:57,2020-09-23 07:18:59,2.118s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 07:18:59,2020-09-23 07:19:00,1.204s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 07:19:00,2020-09-23 07:19:13,12.768s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 07:19:13,2020-09-23 07:19:17,3.459s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-23 07:19:17,2020-09-23 07:19:17,0.009s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 07:19:17,2020-09-23 07:19:19,2.116s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 07:19:19,2020-09-23 07:19:20,1.226s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 07:19:20,2020-09-23 07:19:32,11.464s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 07:19:32,2020-09-23 07:19:35,3.516s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-23 07:19:35,2020-09-23 07:19:35,0.010s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 07:19:35,2020-09-23 07:19:37,2.117s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 07:19:37,2020-09-23 07:19:38,1.092s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 07:19:38,2020-09-23 07:19:49,10.631s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-23 07:19:49,2020-09-23 07:19:49,0.009s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 07:19:49,2020-09-23 07:19:58,9.307s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 07:19:58,2020-09-23 07:20:18,19.574s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 07:20:18,2020-09-23 07:20:36,18.626s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Admin/PR_341_3_ArchiveHeadline_Admin""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 07:20:36,2020-09-23 07:21:21,44.790s,FAILED
