Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TT-363_TestSuite,Chrome 85.0.4183.102,,,2020-09-23 21:27:43,2020-09-23 21:52:38,24m - 55.061s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/TT-363 - Meeting List/Positive/TT_363_1_CreateL10Meeting_AllTestCase,Chrome 85.0.4183.102,,,2020-09-23 21:27:43,2020-09-23 21:31:08,3m - 24.629s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 21:27:44,2020-09-23 21:28:57,1m - 13.444s,PASSED
closeBrowser(),Chrome 85.0.4183.102,,,2020-09-23 21:28:57,2020-09-23 21:28:58,0.652s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.102,,,2020-09-23 21:28:58,2020-09-23 21:28:58,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.102,,,2020-09-23 21:28:58,2020-09-23 21:28:58,0.001s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 21:28:58,2020-09-23 21:29:01,3.367s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-23 21:29:01,2020-09-23 21:29:01,0.057s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 21:29:01,2020-09-23 21:29:03,2.118s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 21:29:03,2020-09-23 21:29:06,3.173s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 21:29:06,2020-09-23 21:29:21,14.341s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 21:29:21,2020-09-23 21:29:24,3.482s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-23 21:29:24,2020-09-23 21:29:24,0.011s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 21:29:24,2020-09-23 21:29:26,2.127s,PASSED
