Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TT-238_TestSuite,Chrome 85.0.4183.121,,,2020-09-28 08:41:47,2020-09-28 08:45:24,3m - 36.979s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/TT_369_1_CreateScorecard_AllTestCase,Chrome 85.0.4183.121,,,2020-09-28 08:41:48,2020-09-28 08:45:24,3m - 36.673s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 08:41:48,2020-09-28 08:43:08,1m - 20.536s,PASSED
closeBrowser(),Chrome 85.0.4183.121,,,2020-09-28 08:43:08,2020-09-28 08:43:09,0.679s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.121,,,2020-09-28 08:43:09,2020-09-28 08:43:09,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.121,,,2020-09-28 08:43:09,2020-09-28 08:43:09,0.001s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-28 08:43:09,2020-09-28 08:43:13,3.523s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-28 08:43:13,2020-09-28 08:43:13,0.017s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-28 08:43:13,2020-09-28 08:43:15,2.117s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-28 08:43:15,2020-09-28 08:43:18,3.215s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 08:43:18,2020-09-28 08:43:29,11.328s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-28 08:43:29,2020-09-28 08:43:33,3.614s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.121,,,2020-09-28 08:43:33,2020-09-28 08:43:33,0.011s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-28 08:43:33,2020-09-28 08:43:35,2.119s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-28 08:43:35,2020-09-28 08:43:36,1.165s,PASSED
