Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TT-238_TestSuite,Chrome 85.0.4183.121,,,2020-09-28 08:47:54,2020-09-28 08:51:50,3m - 55.414s,PASSED
,,,,,,,
Test Cases/V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/TT_369_1_CreateScorecard_AllTestCase,Chrome 85.0.4183.121,,,2020-09-28 08:47:55,2020-09-28 08:51:50,3m - 55.104s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 08:47:55,2020-09-28 08:49:12,1m - 16.774s,PASSED
closeBrowser(),Chrome 85.0.4183.121,,,2020-09-28 08:49:12,2020-09-28 08:49:12,0.733s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.121,,,2020-09-28 08:49:12,2020-09-28 08:49:12,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.121,,,2020-09-28 08:49:12,2020-09-28 08:49:12,0.001s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-28 08:49:12,2020-09-28 08:49:16,3.623s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-28 08:49:16,2020-09-28 08:49:16,0.014s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-28 08:49:16,2020-09-28 08:49:18,2.124s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-28 08:49:18,2020-09-28 08:49:20,1.269s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 08:49:20,2020-09-28 08:49:33,13.617s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-28 08:49:33,2020-09-28 08:49:37,3.517s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.121,,,2020-09-28 08:49:37,2020-09-28 08:49:37,0.011s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-28 08:49:37,2020-09-28 08:49:39,2.117s,PASSED
