Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-341_TestSuite,Chrome 85.0.4183.102,,,2020-09-23 05:22:01,2020-09-23 05:24:17,2m - 15.963s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/TT_341_2_ArchiveRock_AllTestCase,Chrome 85.0.4183.102,,,2020-09-23 05:22:01,2020-09-23 05:24:17,2m - 15.656s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 05:22:02,2020-09-23 05:23:17,1m - 14.939s,PASSED
closeBrowser(),Chrome 85.0.4183.102,,,2020-09-23 05:23:17,2020-09-23 05:23:17,0.670s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.102,,,2020-09-23 05:23:17,2020-09-23 05:23:17,0.045s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.102,,,2020-09-23 05:23:17,2020-09-23 05:23:17,0.001s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 05:23:17,2020-09-23 05:23:21,3.319s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-23 05:23:21,2020-09-23 05:23:21,0.014s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 05:23:21,2020-09-23 05:23:23,2.121s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 05:23:23,2020-09-23 05:23:26,3.120s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 05:23:26,2020-09-23 05:23:39,12.787s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 05:23:39,2020-09-23 05:23:42,3.360s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-23 05:23:42,2020-09-23 05:23:42,0.008s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 05:23:42,2020-09-23 05:23:44,2.117s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 05:23:44,2020-09-23 05:23:45,1.038s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 05:23:45,2020-09-23 05:23:57,11.515s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 05:23:57,2020-09-23 05:24:00,3.463s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-23 05:24:00,2020-09-23 05:24:00,0.010s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 05:24:00,2020-09-23 05:24:02,2.119s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 05:24:02,2020-09-23 05:24:03,1.091s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 05:24:03,2020-09-23 05:24:14,10.725s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-23 05:24:14,2020-09-23 05:24:14,0.009s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddMilestone_Rocks""), [:], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 05:24:14,2020-09-23 05:24:15,0.853s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 05:24:15,2020-09-23 05:24:17,1.991s,FAILED
