Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-341_TestSuite,Chrome 85.0.4183.102,,,2020-09-14 20:49:30,2020-09-14 20:57:12,7m - 41.796s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/TT_341_4_CreateTodo_AllTestCase,Chrome 85.0.4183.102,,,2020-09-14 20:49:30,2020-09-14 20:57:12,7m - 41.491s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-14 20:49:31,2020-09-14 20:51:43,2m - 12.586s,PASSED
closeBrowser(),Chrome 85.0.4183.102,,,2020-09-14 20:51:43,2020-09-14 20:51:44,0.679s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.102,,,2020-09-14 20:51:44,2020-09-14 20:51:44,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", ""C:\Users\Aaron-PC\Documents\Traction Tools\Katalon\Katalon_Studio_Windows_64-7.6.2\Katalon_Studio_Windows_64-7.6.2\configuration\resources\drivers\chromedriver_win32\chromedriver.exe"")",Chrome 85.0.4183.102,,,2020-09-14 20:51:44,2020-09-14 20:51:44,0.000s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-14 20:51:44,2020-09-14 20:51:47,3.373s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-14 20:51:47,2020-09-14 20:51:47,0.015s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-14 20:51:47,2020-09-14 20:51:49,2.118s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-14 20:51:49,2020-09-14 20:51:52,2.542s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-14 20:51:52,2020-09-14 20:52:34,42.232s,PASSED
