Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-341_TestSuite,Chrome 85.0.4183.102,,,2020-09-14 22:37:43,2020-09-14 22:43:04,5m - 20.304s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/TT_341_4_CreateTodo_AllTestCase,Chrome 85.0.4183.102,,,2020-09-14 22:37:44,2020-09-14 22:43:04,5m - 20.025s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-14 22:37:44,2020-09-14 22:39:00,1m - 15.730s,PASSED
closeBrowser(),Chrome 85.0.4183.102,,,2020-09-14 22:39:00,2020-09-14 22:39:00,0.679s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.102,,,2020-09-14 22:39:00,2020-09-14 22:39:00,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", ""C:\Users\Aaron-PC\Documents\Traction Tools\Katalon\Katalon_Studio_Windows_64-7.6.2\Katalon_Studio_Windows_64-7.6.2\configuration\resources\drivers\chromedriver_win32\chromedriver.exe"")",Chrome 85.0.4183.102,,,2020-09-14 22:39:00,2020-09-14 22:39:00,0.000s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-14 22:39:00,2020-09-14 22:39:04,3.374s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-14 22:39:04,2020-09-14 22:39:04,0.012s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-14 22:39:04,2020-09-14 22:39:06,2.120s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-14 22:39:06,2020-09-14 22:39:07,1.441s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-14 22:39:07,2020-09-14 22:39:50,42.852s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-14 22:39:50,2020-09-14 22:39:54,3.465s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-14 22:39:54,2020-09-14 22:39:54,0.011s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-14 22:39:54,2020-09-14 22:39:56,2.117s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-14 22:39:56,2020-09-14 22:39:57,1.168s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-14 22:39:57,2020-09-14 22:40:41,44.329s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-14 22:40:41,2020-09-14 22:40:45,3.463s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-14 22:40:45,2020-09-14 22:40:45,0.008s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-14 22:40:45,2020-09-14 22:40:47,2.117s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-14 22:40:47,2020-09-14 22:40:48,1.301s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-14 22:40:48,2020-09-14 22:41:37,48.723s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-14 22:41:37,2020-09-14 22:41:37,0.008s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-14 22:41:37,2020-09-14 22:41:47,10.358s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-14 22:41:47,2020-09-14 22:42:11,23.505s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-14 22:42:11,2020-09-14 22:43:04,52.876s,FAILED
