Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TT-238_TestSuite,Chrome 85.0.4183.121,,,2020-09-29 08:16:28,2020-09-29 08:20:33,4m - 5.322s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/TT_369_4_ClickAddButtonCoreValues_AllTestCase,Chrome 85.0.4183.121,,,2020-09-29 08:16:28,2020-09-29 08:20:33,4m - 5.003s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 08:16:28,2020-09-29 08:17:40,1m - 11.177s,PASSED
closeBrowser(),Chrome 85.0.4183.121,,,2020-09-29 08:17:40,2020-09-29 08:17:40,0.710s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.121,,,2020-09-29 08:17:40,2020-09-29 08:17:40,0.053s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.121,,,2020-09-29 08:17:40,2020-09-29 08:17:40,0.001s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-29 08:17:40,2020-09-29 08:17:44,3.627s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-29 08:17:44,2020-09-29 08:17:44,0.015s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-29 08:17:44,2020-09-29 08:17:46,2.120s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-29 08:17:46,2020-09-29 08:17:47,1.113s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 08:17:47,2020-09-29 08:17:58,11.098s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-29 08:17:58,2020-09-29 08:18:02,3.604s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.121,,,2020-09-29 08:18:02,2020-09-29 08:18:02,0.012s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-29 08:18:02,2020-09-29 08:18:04,2.119s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-29 08:18:04,2020-09-29 08:18:05,1.227s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 08:18:05,2020-09-29 08:18:21,15.392s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-29 08:18:21,2020-09-29 08:18:24,3.619s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.121,,,2020-09-29 08:18:24,2020-09-29 08:18:24,0.012s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-29 08:18:24,2020-09-29 08:18:26,2.120s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-29 08:18:26,2020-09-29 08:18:28,1.201s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 08:18:28,2020-09-29 08:18:37,9.382s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-29 08:18:37,2020-09-29 08:18:37,0.009s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 08:18:37,2020-09-29 08:18:45,8.364s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 08:18:45,2020-09-29 08:19:08,22.862s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeetingEmployee""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 08:19:08,2020-09-29 08:19:31,22.592s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/Admin/TT_238_4_ClickAddButtonCoreValues_Admin""), [""admin_fname"":"""", ""lastname"":"""", ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":"""", ""admin_email_prefix"":"""", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 08:19:31,2020-09-29 08:20:33,1m - 2.225s,FAILED
