Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TT-238_TestSuite,Chrome 85.0.4183.121,,,2020-09-29 04:38:56,2020-09-29 04:42:44,3m - 47.227s,PASSED
,,,,,,,
Test Cases/V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/TT_369_2_EditCoreValues_AllTestCase,Chrome 85.0.4183.121,,,2020-09-29 04:38:57,2020-09-29 04:42:44,3m - 46.928s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 04:38:57,2020-09-29 04:40:10,1m - 12.761s,PASSED
closeBrowser(),Chrome 85.0.4183.121,,,2020-09-29 04:40:10,2020-09-29 04:40:10,0.680s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.121,,,2020-09-29 04:40:10,2020-09-29 04:40:10,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.121,,,2020-09-29 04:40:10,2020-09-29 04:40:10,0.000s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-29 04:40:10,2020-09-29 04:40:14,3.368s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-29 04:40:14,2020-09-29 04:40:14,0.014s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-29 04:40:14,2020-09-29 04:40:16,2.121s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-29 04:40:16,2020-09-29 04:40:17,1.281s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 04:40:17,2020-09-29 04:40:28,10.747s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-29 04:40:28,2020-09-29 04:40:31,3.363s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.121,,,2020-09-29 04:40:31,2020-09-29 04:40:31,0.013s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-29 04:40:31,2020-09-29 04:40:33,2.123s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-29 04:40:33,2020-09-29 04:40:35,1.195s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 04:40:35,2020-09-29 04:40:44,9.082s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-29 04:40:44,2020-09-29 04:40:47,3.413s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.121,,,2020-09-29 04:40:47,2020-09-29 04:40:47,0.009s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-29 04:40:47,2020-09-29 04:40:49,2.118s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-29 04:40:49,2020-09-29 04:40:50,1.106s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 04:40:50,2020-09-29 04:40:59,8.737s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-29 04:40:59,2020-09-29 04:40:59,0.010s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 04:40:59,2020-09-29 04:41:07,8.376s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 04:41:07,2020-09-29 04:41:30,22.901s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeetingEmployee""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 04:41:30,2020-09-29 04:41:53,22.645s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/Admin/TT_238_2_EditCoreValues_Admin""), [""admin_fname"":"""", ""lastname"":"""", ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":"""", ""admin_email_prefix"":"""", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 04:41:53,2020-09-29 04:42:02,8.778s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.121,,,2020-09-29 04:42:02,2020-09-29 04:42:02,0.009s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/Supervisor/TT_238_2_EditCoreValues_Supervisor""), [""admin_fname"":"""", ""lastname"":"""", ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":"""", ""admin_email_prefix"":"""", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 04:42:02,2020-09-29 04:42:11,9.594s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.121,,,2020-09-29 04:42:11,2020-09-29 04:42:11,0.009s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/Employee/TT_238_2_EditCoreValues_Employee""), [""admin_fname"":"""", ""lastname"":"""", ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":"""", ""admin_email_prefix"":"""", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 04:42:11,2020-09-29 04:42:19,7.330s,PASSED
delay(10),Chrome 85.0.4183.121,,,2020-09-29 04:42:19,2020-09-29 04:42:29,10.001s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver3),Chrome 85.0.4183.121,,,2020-09-29 04:42:29,2020-09-29 04:42:34,4.938s,PASSED
