Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-341_TestSuite,Chrome 85.0.4183.102,,,2020-09-23 09:19:24,2020-09-23 09:22:50,3m - 26.030s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/TT_341_5_ArchiveIssues_AllTestCase,Chrome 85.0.4183.102,,,2020-09-23 09:19:24,2020-09-23 09:22:50,3m - 25.724s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 09:19:24,2020-09-23 09:20:45,1m - 20.389s,PASSED
closeBrowser(),Chrome 85.0.4183.102,,,2020-09-23 09:20:45,2020-09-23 09:20:46,0.703s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.102,,,2020-09-23 09:20:46,2020-09-23 09:20:46,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.102,,,2020-09-23 09:20:46,2020-09-23 09:20:46,0.045s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 09:20:46,2020-09-23 09:20:49,3.573s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-23 09:20:49,2020-09-23 09:20:49,0.015s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 09:20:49,2020-09-23 09:20:51,2.116s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 09:20:51,2020-09-23 09:20:55,3.519s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 09:20:55,2020-09-23 09:21:12,17.100s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 09:21:12,2020-09-23 09:21:15,3.460s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-23 09:21:15,2020-09-23 09:21:15,0.011s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 09:21:15,2020-09-23 09:21:18,2.117s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 09:21:18,2020-09-23 09:21:19,1.269s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 09:21:19,2020-09-23 09:21:33,14.284s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 09:21:33,2020-09-23 09:21:37,3.513s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-23 09:21:37,2020-09-23 09:21:37,0.010s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 09:21:37,2020-09-23 09:21:39,2.118s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 09:21:39,2020-09-23 09:21:40,1.361s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 09:21:40,2020-09-23 09:21:56,16.389s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-23 09:21:56,2020-09-23 09:21:56,0.009s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 09:21:56,2020-09-23 09:22:06,9.196s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 09:22:06,2020-09-23 09:22:50,44.195s,FAILED
