Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TT-238_TestSuite,Chrome 85.0.4183.121,,,2020-09-28 08:08:35,2020-09-28 08:12:20,3m - 45.226s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/TT_369_1_CreateScorecard_AllTestCase,Chrome 85.0.4183.121,,,2020-09-28 08:08:35,2020-09-28 08:12:20,3m - 44.927s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 08:08:36,2020-09-28 08:09:54,1m - 17.892s,PASSED
closeBrowser(),Chrome 85.0.4183.121,,,2020-09-28 08:09:54,2020-09-28 08:09:54,0.678s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.121,,,2020-09-28 08:09:54,2020-09-28 08:09:54,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.121,,,2020-09-28 08:09:54,2020-09-28 08:09:54,0.001s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-28 08:09:54,2020-09-28 08:09:58,3.364s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-28 08:09:58,2020-09-28 08:09:58,0.014s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-28 08:09:58,2020-09-28 08:10:00,2.117s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-28 08:10:00,2020-09-28 08:10:01,1.343s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 08:10:01,2020-09-28 08:10:18,16.388s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-28 08:10:18,2020-09-28 08:10:21,3.357s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.121,,,2020-09-28 08:10:21,2020-09-28 08:10:21,0.011s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-28 08:10:21,2020-09-28 08:10:23,2.117s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-28 08:10:23,2020-09-28 08:10:24,1.290s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 08:10:24,2020-09-28 08:10:38,13.838s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-28 08:10:38,2020-09-28 08:10:42,3.412s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.121,,,2020-09-28 08:10:42,2020-09-28 08:10:42,0.009s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-28 08:10:42,2020-09-28 08:10:44,2.115s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-28 08:10:44,2020-09-28 08:10:47,3.164s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 08:10:47,2020-09-28 08:11:00,13.233s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-28 08:11:00,2020-09-28 08:11:00,0.010s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 08:11:00,2020-09-28 08:11:12,11.525s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 08:11:12,2020-09-28 08:11:35,23.004s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 08:11:35,2020-09-28 08:11:57,21.856s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/Admin/TT_238_1_InputCompanyName_Admin""), [""meetingName"":"""", ""meetingAcronym"":"""", ""meetingType"":"""", ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 08:11:57,2020-09-28 08:12:05,8.928s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.121,,,2020-09-28 08:12:05,2020-09-28 08:12:06,0.012s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/Supervisor/TT_238_1_InputCompanyName_Supervisor""), [""meetingName"":"""", ""meetingAcronym"":"""", ""meetingType"":"""", ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 08:12:06,2020-09-28 08:12:13,7.562s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.121,,,2020-09-28 08:12:13,2020-09-28 08:12:13,0.007s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/Employee/TT_238_1_InputCompanyName_Employee""), [""meetingName"":"""", ""meetingAcronym"":"""", ""meetingType"":"""", ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 08:12:13,2020-09-28 08:12:20,7.339s,FAILED
