Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-341_TestSuite,Chrome 85.0.4183.83,,,2020-09-10 20:58:37,2020-09-10 21:20:38,22m - 1.664s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/TT_341_1_ArchiveScorecard_AllTestCase,Chrome 85.0.4183.83,,,2020-09-10 20:58:37,2020-09-10 21:05:55,7m - 17.680s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-10 20:58:37,2020-09-10 21:00:51,2m - 13.885s,PASSED
closeBrowser(),Chrome 85.0.4183.83,,,2020-09-10 21:00:51,2020-09-10 21:00:52,0.775s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.83,,,2020-09-10 21:00:52,2020-09-10 21:00:52,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", ""C:\Users\Aaron-PC\Documents\Traction Tools\Katalon\Katalon_Studio_Windows_64-7.6.2\Katalon_Studio_Windows_64-7.6.2\configuration\resources\drivers\chromedriver_win32\chromedriver.exe"")",Chrome 85.0.4183.83,,,2020-09-10 21:00:52,2020-09-10 21:00:52,0.001s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-10 21:00:52,2020-09-10 21:00:56,3.726s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-10 21:00:56,2020-09-10 21:00:56,0.014s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-10 21:00:56,2020-09-10 21:00:58,2.119s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-10 21:00:58,2020-09-10 21:01:00,1.950s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-10 21:01:00,2020-09-10 21:01:45,45.201s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-10 21:01:45,2020-09-10 21:01:49,3.719s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.83,,,2020-09-10 21:01:49,2020-09-10 21:01:49,0.011s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-10 21:01:49,2020-09-10 21:01:51,2.120s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-10 21:01:51,2020-09-10 21:01:52,1.643s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-10 21:01:52,2020-09-10 21:02:48,55.374s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-10 21:02:48,2020-09-10 21:02:52,3.821s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.83,,,2020-09-10 21:02:52,2020-09-10 21:02:52,0.010s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-10 21:02:52,2020-09-10 21:02:54,2.116s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-10 21:02:54,2020-09-10 21:02:55,1.487s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-10 21:02:55,2020-09-10 21:03:39,43.565s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-10 21:03:39,2020-09-10 21:03:39,0.009s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-10 21:03:39,2020-09-10 21:04:19,39.997s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-10 21:04:19,2020-09-10 21:04:48,28.820s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-10 21:04:48,2020-09-10 21:05:15,27.250s,PASSED
