Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TT-238_TestSuite,Chrome 85.0.4183.121,,,2020-09-29 04:59:19,2020-09-29 05:02:29,3m - 9.633s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/TT_369_3_AddCoreValues_AllTestCase,Chrome 85.0.4183.121,,,2020-09-29 04:59:20,2020-09-29 05:02:29,3m - 9.290s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 04:59:20,2020-09-29 05:00:33,1m - 13.331s,PASSED
closeBrowser(),Chrome 85.0.4183.121,,,2020-09-29 05:00:33,2020-09-29 05:00:34,0.677s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.121,,,2020-09-29 05:00:34,2020-09-29 05:00:34,0.054s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.121,,,2020-09-29 05:00:34,2020-09-29 05:00:34,0.001s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-29 05:00:34,2020-09-29 05:00:38,3.427s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-29 05:00:38,2020-09-29 05:00:38,0.015s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-29 05:00:38,2020-09-29 05:00:40,2.120s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-29 05:00:40,2020-09-29 05:00:41,1.137s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 05:00:41,2020-09-29 05:00:49,8.234s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-29 05:00:49,2020-09-29 05:00:53,3.416s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.121,,,2020-09-29 05:00:53,2020-09-29 05:00:53,0.011s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-29 05:00:53,2020-09-29 05:00:55,2.119s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-29 05:00:55,2020-09-29 05:00:56,1.205s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 05:00:56,2020-09-29 05:01:05,8.730s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-29 05:01:05,2020-09-29 05:01:08,3.465s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.121,,,2020-09-29 05:01:08,2020-09-29 05:01:08,0.009s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-29 05:01:08,2020-09-29 05:01:10,2.119s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-29 05:01:10,2020-09-29 05:01:11,1.196s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 05:01:11,2020-09-29 05:01:21,9.143s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-29 05:01:21,2020-09-29 05:01:21,0.009s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 05:01:21,2020-09-29 05:01:29,8.633s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 05:01:29,2020-09-29 05:01:52,22.881s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeetingEmployee""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 05:01:52,2020-09-29 05:02:15,22.640s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/Admin/TT_238_3_AddCoreValues_Admin""), [""admin_fname"":"""", ""lastname"":"""", ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":"""", ""admin_email_prefix"":"""", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 05:02:15,2020-09-29 05:02:23,8.359s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.121,,,2020-09-29 05:02:23,2020-09-29 05:02:23,0.009s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/Supervisor/TT_238_3_AddCoreValues_Supervisor""), [""admin_fname"":"""", ""lastname"":"""", ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":"""", ""admin_email_prefix"":"""", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 05:02:23,2020-09-29 05:02:29,5.997s,FAILED
