Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-341_TestSuite,Chrome 85.0.4183.102,,,2020-09-23 10:53:40,2020-09-23 11:00:25,6m - 45.530s,PASSED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/TT_341_5_ArchiveIssues_AllTestCase,Chrome 85.0.4183.102,,,2020-09-23 10:53:40,2020-09-23 11:00:25,6m - 45.180s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 10:53:41,2020-09-23 10:55:37,1m - 56.320s,PASSED
closeBrowser(),Chrome 85.0.4183.102,,,2020-09-23 10:55:37,2020-09-23 10:55:38,0.680s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.102,,,2020-09-23 10:55:38,2020-09-23 10:55:38,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.102,,,2020-09-23 10:55:38,2020-09-23 10:55:38,0.001s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 10:55:38,2020-09-23 10:55:41,3.368s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-23 10:55:41,2020-09-23 10:55:41,0.012s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 10:55:41,2020-09-23 10:55:43,2.118s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 10:55:43,2020-09-23 10:55:44,1.387s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 10:55:44,2020-09-23 10:56:18,33.228s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 10:56:18,2020-09-23 10:56:21,3.412s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-23 10:56:21,2020-09-23 10:56:21,0.008s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 10:56:21,2020-09-23 10:56:23,2.120s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 10:56:23,2020-09-23 10:56:25,2.019s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 10:56:25,2020-09-23 10:56:54,28.876s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 10:56:54,2020-09-23 10:56:57,3.359s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-23 10:56:57,2020-09-23 10:56:57,0.009s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 10:56:57,2020-09-23 10:57:00,2.120s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 10:57:00,2020-09-23 10:57:01,1.368s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 10:57:01,2020-09-23 10:57:32,30.918s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-23 10:57:32,2020-09-23 10:57:32,0.007s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 10:57:32,2020-09-23 10:57:43,11.605s,PASSED
