Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-341_TestSuite,Chrome 85.0.4183.102,,,2020-09-14 21:21:35,2020-09-14 21:28:50,7m - 15.017s,PASSED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/TT_341_4_CreateTodo_AllTestCase,Chrome 85.0.4183.102,,,2020-09-14 21:21:35,2020-09-14 21:28:50,7m - 14.737s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-14 21:21:36,2020-09-14 21:22:51,1m - 14.795s,PASSED
closeBrowser(),Chrome 85.0.4183.102,,,2020-09-14 21:22:51,2020-09-14 21:22:51,0.719s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.102,,,2020-09-14 21:22:51,2020-09-14 21:22:51,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", ""C:\Users\Aaron-PC\Documents\Traction Tools\Katalon\Katalon_Studio_Windows_64-7.6.2\Katalon_Studio_Windows_64-7.6.2\configuration\resources\drivers\chromedriver_win32\chromedriver.exe"")",Chrome 85.0.4183.102,,,2020-09-14 21:22:51,2020-09-14 21:22:51,0.000s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-14 21:22:51,2020-09-14 21:22:55,3.531s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-14 21:22:55,2020-09-14 21:22:55,0.012s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-14 21:22:55,2020-09-14 21:22:57,2.121s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-14 21:22:57,2020-09-14 21:22:58,1.380s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-14 21:22:58,2020-09-14 21:23:43,44.866s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-14 21:23:43,2020-09-14 21:23:47,3.465s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-14 21:23:47,2020-09-14 21:23:47,0.009s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-14 21:23:47,2020-09-14 21:23:49,2.117s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-14 21:23:49,2020-09-14 21:23:50,1.326s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-14 21:23:50,2020-09-14 21:24:33,42.707s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-14 21:24:33,2020-09-14 21:24:36,3.520s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-14 21:24:36,2020-09-14 21:24:36,0.011s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-14 21:24:36,2020-09-14 21:24:38,2.124s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-14 21:24:38,2020-09-14 21:24:41,2.723s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-14 21:24:41,2020-09-14 21:25:24,42.799s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-14 21:25:24,2020-09-14 21:25:24,0.011s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-14 21:25:24,2020-09-14 21:25:33,9.057s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-14 21:25:33,2020-09-14 21:25:56,22.995s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-14 21:25:56,2020-09-14 21:26:18,21.798s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Admin/PR_341_4_ArchiveToDo_Admin""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-14 21:26:18,2020-09-14 21:26:50,32.641s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-14 21:26:50,2020-09-14 21:26:50,0.009s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Supervisor/PR_341_4_ArchiveToDo_Supervisor""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-14 21:26:50,2020-09-14 21:27:26,35.144s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-14 21:27:26,2020-09-14 21:27:26,0.010s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Employee/PR_341_4_ArchiveToDo_Employee""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-14 21:27:26,2020-09-14 21:28:00,34.531s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-14 21:28:00,2020-09-14 21:28:00,0.010s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Admin/PR_341_4-1_ArchiveTodo_Admin""), [""meetingName"":meetingName, ""meetingRecord_obj"":""//div[@class='detailscontainer__block item']/h4[text()='%s']"", ""meetingGoToMeeting_Obj"":""//div[@class='detailscontainer__block item']/h4[text()='%s']/ancestor::div[contains(@class,'ListContainer')]//div[@class='item']//button[.='Go to meeting']""], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-14 21:28:00,2020-09-14 21:28:25,25.068s,PASSED
delay(10),Chrome 85.0.4183.102,,,2020-09-14 21:28:25,2020-09-14 21:28:35,10.001s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-14 21:28:35,2020-09-14 21:28:40,4.938s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-14 21:28:40,2020-09-14 21:28:45,4.938s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-14 21:28:45,2020-09-14 21:28:50,4.996s,PASSED
