Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TT-238_TestSuite,Chrome 85.0.4183.121,,,2020-09-29 19:05:32,2020-09-29 19:08:15,2m - 42.463s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/TT_369_1_InputCompanyName_AllTestCase,Chrome 85.0.4183.121,,,2020-09-29 19:05:32,2020-09-29 19:08:15,2m - 42.122s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 19:05:33,2020-09-29 19:06:46,1m - 13.096s,PASSED
closeBrowser(),Chrome 85.0.4183.121,,,2020-09-29 19:06:46,2020-09-29 19:06:47,0.682s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.121,,,2020-09-29 19:06:47,2020-09-29 19:06:47,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.121,,,2020-09-29 19:06:47,2020-09-29 19:06:47,0.001s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-29 19:06:47,2020-09-29 19:06:50,3.324s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-29 19:06:50,2020-09-29 19:06:50,0.014s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-29 19:06:50,2020-09-29 19:06:52,2.127s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-29 19:06:52,2020-09-29 19:06:53,1.146s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 19:06:53,2020-09-29 19:07:02,8.726s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-29 19:07:02,2020-09-29 19:07:05,3.361s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.121,,,2020-09-29 19:07:05,2020-09-29 19:07:05,0.010s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-29 19:07:05,2020-09-29 19:07:07,2.118s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-29 19:07:07,2020-09-29 19:07:09,1.120s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 19:07:09,2020-09-29 19:07:17,8.664s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-29 19:07:17,2020-09-29 19:07:21,3.361s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.121,,,2020-09-29 19:07:21,2020-09-29 19:07:21,0.010s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-29 19:07:21,2020-09-29 19:07:23,2.121s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-29 19:07:23,2020-09-29 19:07:24,1.146s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 19:07:24,2020-09-29 19:07:32,8.097s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-29 19:07:32,2020-09-29 19:07:32,0.013s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 19:07:32,2020-09-29 19:07:40,8.484s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 19:07:40,2020-09-29 19:08:04,23.035s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 19:08:04,2020-09-29 19:08:15,11.093s,FAILED
