Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TT-238_TestSuite,Chrome 85.0.4183.121,,,2020-09-28 07:58:00,2020-09-28 08:01:08,3m - 7.687s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/TT_369_1_CreateScorecard_AllTestCase,Chrome 85.0.4183.121,,,2020-09-28 07:58:00,2020-09-28 08:01:08,3m - 7.378s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 07:58:01,2020-09-28 07:59:20,1m - 18.991s,PASSED
closeBrowser(),Chrome 85.0.4183.121,,,2020-09-28 07:59:20,2020-09-28 07:59:20,0.693s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.121,,,2020-09-28 07:59:20,2020-09-28 07:59:20,0.046s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.121,,,2020-09-28 07:59:20,2020-09-28 07:59:20,0.001s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-28 07:59:20,2020-09-28 07:59:24,3.368s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-28 07:59:24,2020-09-28 07:59:24,0.013s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-28 07:59:24,2020-09-28 07:59:26,2.115s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-28 07:59:26,2020-09-28 07:59:29,3.242s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 07:59:29,2020-09-28 07:59:42,13.117s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-28 07:59:42,2020-09-28 07:59:46,3.358s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.121,,,2020-09-28 07:59:46,2020-09-28 07:59:46,0.009s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-28 07:59:46,2020-09-28 07:59:48,2.118s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-28 07:59:48,2020-09-28 07:59:49,1.185s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 07:59:49,2020-09-28 08:00:01,11.938s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-28 08:00:01,2020-09-28 08:00:04,3.412s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.121,,,2020-09-28 08:00:04,2020-09-28 08:00:04,0.011s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-28 08:00:04,2020-09-28 08:00:06,2.119s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-28 08:00:06,2020-09-28 08:00:08,1.236s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 08:00:08,2020-09-28 08:00:19,11.430s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-28 08:00:19,2020-09-28 08:00:19,0.009s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 08:00:19,2020-09-28 08:00:27,8.418s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 08:00:27,2020-09-28 08:00:47,19.486s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 08:00:47,2020-09-28 08:01:05,18.573s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/Admin/TT_238_1_InputCompanyName_Admin""), [""meetingName"":"""", ""meetingAcronym"":"""", ""meetingType"":"""", ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 08:01:05,2020-09-28 08:01:08,2.151s,FAILED
