Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-341_TestSuite,Chrome 85.0.4183.102,,,2020-09-23 09:06:50,2020-09-23 09:11:29,4m - 38.247s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/TT_341_5_ArchiveIssues_AllTestCase,Chrome 85.0.4183.102,,,2020-09-23 09:06:51,2020-09-23 09:11:29,4m - 37.940s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 09:06:51,2020-09-23 09:08:15,1m - 23.942s,PASSED
closeBrowser(),Chrome 85.0.4183.102,,,2020-09-23 09:08:15,2020-09-23 09:08:16,0.684s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.102,,,2020-09-23 09:08:16,2020-09-23 09:08:16,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.102,,,2020-09-23 09:08:16,2020-09-23 09:08:16,0.001s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 09:08:16,2020-09-23 09:08:19,3.510s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-23 09:08:19,2020-09-23 09:08:19,0.014s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 09:08:19,2020-09-23 09:08:21,2.122s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 09:08:21,2020-09-23 09:08:23,1.362s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 09:08:23,2020-09-23 09:08:34,11.574s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 09:08:34,2020-09-23 09:08:38,3.555s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-23 09:08:38,2020-09-23 09:08:38,0.012s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 09:08:38,2020-09-23 09:08:40,2.119s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 09:08:40,2020-09-23 09:08:41,1.334s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 09:08:41,2020-09-23 09:08:57,15.496s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 09:08:57,2020-09-23 09:09:00,3.464s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-23 09:09:00,2020-09-23 09:09:00,0.010s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 09:09:00,2020-09-23 09:09:02,2.121s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 09:09:02,2020-09-23 09:09:04,1.286s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 09:09:04,2020-09-23 09:09:21,17.569s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-23 09:09:21,2020-09-23 09:09:21,0.010s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 09:09:21,2020-09-23 09:09:31,9.750s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 09:09:31,2020-09-23 09:09:52,20.634s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 09:09:52,2020-09-23 09:10:10,18.684s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Admin/PR_341_5_ArchiveIssues_Admin""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 09:10:10,2020-09-23 09:11:29,1m - 18.372s,FAILED
