Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TT-238_TestSuite,Chrome 85.0.4183.121,,,2020-09-29 21:26:40,2020-09-29 21:42:05,15m - 24.506s,PASSED
,,,,,,,
Test Cases/V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/TT_369_1_InputCompanyName_AllTestCase,Chrome 85.0.4183.121,,,2020-09-29 21:26:41,2020-09-29 21:30:48,4m - 7.632s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 21:26:41,2020-09-29 21:27:55,1m - 14.448s,PASSED
closeBrowser(),Chrome 85.0.4183.121,,,2020-09-29 21:27:55,2020-09-29 21:27:56,0.681s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.121,,,2020-09-29 21:27:56,2020-09-29 21:27:56,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.121,,,2020-09-29 21:27:56,2020-09-29 21:27:56,0.001s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-29 21:27:56,2020-09-29 21:27:59,3.420s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-29 21:27:59,2020-09-29 21:27:59,0.013s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-29 21:27:59,2020-09-29 21:28:02,2.114s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-29 21:28:02,2020-09-29 21:28:05,3.892s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 21:28:05,2020-09-29 21:28:13,7.239s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-29 21:28:13,2020-09-29 21:28:16,3.402s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.121,,,2020-09-29 21:28:16,2020-09-29 21:28:16,0.008s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-29 21:28:16,2020-09-29 21:28:18,2.118s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-29 21:28:18,2020-09-29 21:28:20,1.860s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 21:28:20,2020-09-29 21:28:28,8.009s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-29 21:28:28,2020-09-29 21:28:31,3.409s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.121,,,2020-09-29 21:28:31,2020-09-29 21:28:32,0.008s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-29 21:28:32,2020-09-29 21:28:34,2.118s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-29 21:28:34,2020-09-29 21:28:35,1.081s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 21:28:35,2020-09-29 21:28:43,8.461s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-29 21:28:43,2020-09-29 21:28:43,0.010s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 21:28:43,2020-09-29 21:28:53,9.555s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 21:28:53,2020-09-29 21:29:16,23.143s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 21:29:16,2020-09-29 21:29:38,22.611s,PASSED
