Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TT-238_TestSuite,Chrome 85.0.4183.121,,,2020-09-29 07:16:18,2020-09-29 07:21:26,5m - 8.833s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/TT_369_4_ClickAddButtonCoreValues_AllTestCase,Chrome 85.0.4183.121,,,2020-09-29 07:16:18,2020-09-29 07:21:26,5m - 8.518s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 07:16:18,2020-09-29 07:17:30,1m - 12.071s,PASSED
closeBrowser(),Chrome 85.0.4183.121,,,2020-09-29 07:17:30,2020-09-29 07:17:31,0.683s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.121,,,2020-09-29 07:17:31,2020-09-29 07:17:31,0.047s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.121,,,2020-09-29 07:17:31,2020-09-29 07:17:31,0.001s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-29 07:17:31,2020-09-29 07:17:35,3.462s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-29 07:17:35,2020-09-29 07:17:35,0.015s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-29 07:17:35,2020-09-29 07:17:37,2.120s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-29 07:17:37,2020-09-29 07:17:40,3.135s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 07:17:40,2020-09-29 07:17:49,9.260s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-29 07:17:49,2020-09-29 07:17:53,3.616s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.121,,,2020-09-29 07:17:53,2020-09-29 07:17:53,0.010s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-29 07:17:53,2020-09-29 07:17:55,2.126s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-29 07:17:55,2020-09-29 07:17:56,1.202s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 07:17:56,2020-09-29 07:18:05,8.877s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-29 07:18:05,2020-09-29 07:18:08,3.515s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.121,,,2020-09-29 07:18:08,2020-09-29 07:18:08,0.014s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-29 07:18:08,2020-09-29 07:18:11,2.119s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-29 07:18:11,2020-09-29 07:18:12,1.082s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 07:18:12,2020-09-29 07:18:20,8.855s,PASSED
