Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-369_TestSuite,Chrome 85.0.4183.83,,,2020-09-08 09:20:18,2020-09-08 09:25:47,5m - 29.286s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-369 - EditMeetingAgenda/Test Cases/Positive/TT_369_3_CreatePeopleHeadline_AllTestCase,Chrome 85.0.4183.83,,,2020-09-08 09:20:18,2020-09-08 09:25:47,5m - 29.019s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-08 09:20:18,2020-09-08 09:22:29,2m - 10.216s,PASSED
closeBrowser(),Chrome 85.0.4183.83,,,2020-09-08 09:22:29,2020-09-08 09:22:29,0.670s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.83,,,2020-09-08 09:22:29,2020-09-08 09:22:29,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", ""C:\Users\Aaron-PC\Documents\Traction Tools\Katalon\Katalon_Studio_Windows_64-7.6.2\Katalon_Studio_Windows_64-7.6.2\configuration\resources\drivers\chromedriver_win32\chromedriver.exe"")",Chrome 85.0.4183.83,,,2020-09-08 09:22:29,2020-09-08 09:22:29,0.000s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-08 09:22:29,2020-09-08 09:22:33,3.464s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-08 09:22:33,2020-09-08 09:22:33,0.015s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-08 09:22:33,2020-09-08 09:22:35,2.117s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-08 09:22:35,2020-09-08 09:22:36,1.320s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-08 09:22:36,2020-09-08 09:23:20,44.086s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-08 09:23:20,2020-09-08 09:23:24,3.413s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.83,,,2020-09-08 09:23:24,2020-09-08 09:23:24,0.011s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-08 09:23:24,2020-09-08 09:23:26,2.120s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-08 09:23:26,2020-09-08 09:23:27,1.432s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-08 09:23:27,2020-09-08 09:24:17,50.132s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-08 09:24:17,2020-09-08 09:24:21,3.512s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.83,,,2020-09-08 09:24:21,2020-09-08 09:24:21,0.009s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-08 09:24:21,2020-09-08 09:24:23,2.118s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-08 09:24:23,2020-09-08 09:24:24,1.209s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-08 09:24:24,2020-09-08 09:25:07,42.897s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-08 09:25:07,2020-09-08 09:25:07,0.008s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-08 09:25:07,2020-09-08 09:25:46,38.348s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-08 09:25:46,2020-09-08 09:25:47,1.567s,FAILED
